map_case,time,candidate_id,topology_state,termination_count,opposite_termination_observed_eval,complete_gap_present,motion_support_robot_count,stable_support_count,reliability,dispersion,backflow,motion_condition_met,runtime_state,shadow_motion_only_state
M5_UNEQUAL_WIDTH,1.2166666666666672,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,1.2166666666666672,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,1.3166666666666669,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,1.3166666666666669,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,1.4166666666666665,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,1.4166666666666665,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,1.5166666666666662,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,1.5166666666666662,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,1.6166666666666658,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,1.6166666666666658,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,1.7166666666666655,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,1.7166666666666655,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,1.816666666666665,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,1.816666666666665,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,1.9166666666666647,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,1.9166666666666647,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,2.0166666666666644,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,2.0166666666666644,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,2.116666666666664,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,2.116666666666664,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,2.2166666666666637,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,2.2166666666666637,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,2.3166666666666633,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,2.3166666666666633,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,2.416666666666663,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,2.416666666666663,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,2.5166666666666626,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,2.5166666666666626,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,2.6166666666666623,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,2.6166666666666623,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,2.716666666666662,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,2.716666666666662,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,2.8166666666666615,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,2.8166666666666615,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,2.916666666666661,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,2.916666666666661,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,3.016666666666661,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,3.016666666666661,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,3.1166666666666605,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,3.1166666666666605,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,3.21666666666666,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,3.21666666666666,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,3.3166666666666598,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,3.3166666666666598,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,3.4166666666666594,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,3.4166666666666594,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,3.516666666666659,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,3.516666666666659,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,3.6166666666666587,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,3.6166666666666587,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,3.7166666666666583,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,3.7166666666666583,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,3.816666666666658,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,3.816666666666658,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,3.9166666666666576,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,3.9166666666666576,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,4.016666666666658,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,4.016666666666658,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,4.116666666666657,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,4.116666666666657,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,4.216666666666657,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,4.216666666666657,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,4.316666666666657,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,4.316666666666657,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,4.416666666666656,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,4.416666666666656,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,4.516666666666656,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,4.516666666666656,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,4.616666666666656,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,4.616666666666656,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,4.716666666666655,C0,COMPLETE,2,True,True,1,1,0.5,0.0,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,4.716666666666655,C1,COMPLETE,2,True,True,1,1,0.5,0.0,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,4.816666666666655,C0,COMPLETE,2,True,True,0,1,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,4.816666666666655,C1,COMPLETE,2,True,True,0,1,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,4.9166666666666545,C0,COMPLETE,2,True,True,0,1,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,4.9166666666666545,C1,COMPLETE,2,True,True,1,2,0.5,0.0,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,5.016666666666654,C0,COMPLETE,2,True,True,1,2,0.5,0.0,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,5.016666666666654,C1,COMPLETE,2,True,True,0,2,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,5.116666666666654,C0,COMPLETE,2,True,True,0,2,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,5.116666666666654,C1,COMPLETE,2,True,True,0,2,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,5.2166666666666535,C0,COMPLETE,2,True,True,1,3,0.5,0.0,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,5.2166666666666535,C1,COMPLETE,2,True,True,1,3,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,5.316666666666653,C0,COMPLETE,2,True,True,1,4,0.5,0.0,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,5.316666666666653,C1,COMPLETE,2,True,True,0,3,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,5.416666666666653,C0,COMPLETE,2,True,True,1,5,0.5,0.0,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,5.416666666666653,C1,COMPLETE,2,True,True,1,4,0.5,0.0,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,5.516666666666652,C0,COMPLETE,2,True,True,1,6,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,5.516666666666652,C1,COMPLETE,2,True,True,0,4,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,5.616666666666652,C0,COMPLETE,2,True,True,2,7,0.9995364314626211,0.00046356853737894443,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,5.616666666666652,C1,COMPLETE,2,True,True,0,4,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,5.716666666666652,C0,COMPLETE,2,True,True,1,7,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,5.716666666666652,C1,COMPLETE,2,True,True,0,4,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,5.816666666666651,C0,COMPLETE,2,True,True,0,7,0.0,nan,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,5.816666666666651,C1,COMPLETE,2,True,True,1,5,0.5,0.0,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,5.916666666666651,C0,COMPLETE,2,True,True,1,8,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,5.916666666666651,C1,COMPLETE,2,True,True,1,6,0.5,0.0,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,6.016666666666651,C0,COMPLETE,2,True,True,1,9,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,6.016666666666651,C1,COMPLETE,2,True,True,0,6,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,6.11666666666665,C0,COMPLETE,2,True,True,1,10,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,6.11666666666665,C1,COMPLETE,2,True,True,1,7,0.5,0.0,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,6.21666666666665,C0,COMPLETE,2,True,True,1,11,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,6.21666666666665,C1,COMPLETE,2,True,True,1,8,0.5,0.0,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,6.3166666666666496,C0,COMPLETE,2,True,True,1,11,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,6.3166666666666496,C1,COMPLETE,2,True,True,1,9,0.5,0.0,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,6.416666666666649,C0,COMPLETE,2,True,True,1,12,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,6.416666666666649,C1,COMPLETE,2,True,True,2,10,0.9918173187996018,0.008182681200398223,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,6.516666666666649,C0,COMPLETE,2,True,True,1,13,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,6.516666666666649,C1,COMPLETE,2,True,True,1,10,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,6.6166666666666485,C0,COMPLETE,2,True,True,1,14,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,6.6166666666666485,C1,COMPLETE,2,True,True,1,11,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,6.716666666666648,C0,COMPLETE,2,True,True,1,14,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,6.716666666666648,C1,COMPLETE,2,True,True,1,12,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,6.816666666666648,C0,COMPLETE,2,True,True,1,15,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,6.816666666666648,C1,COMPLETE,2,True,True,2,13,0.999271790106498,0.0007282098935019743,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,6.916666666666647,C0,COMPLETE,2,True,True,2,16,0.999779829886358,0.00022017011364194872,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,6.916666666666647,C1,COMPLETE,2,True,True,1,13,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,7.016666666666647,C0,COMPLETE,2,True,True,1,16,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,7.016666666666647,C1,COMPLETE,2,True,True,2,14,0.9998298778801101,0.00017012211988987058,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,7.116666666666647,C0,COMPLETE,2,True,True,1,17,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,7.116666666666647,C1,COMPLETE,2,True,True,1,14,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,7.216666666666646,C0,COMPLETE,2,True,True,2,18,0.999981459478313,1.8540521687038236e-05,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,7.216666666666646,C1,COMPLETE,2,True,True,1,15,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,7.316666666666646,C0,COMPLETE,2,True,True,1,18,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,7.316666666666646,C1,COMPLETE,2,True,True,1,15,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,7.416666666666646,C0,COMPLETE,2,True,True,2,19,0.9999424157713278,5.7584228672191706e-05,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,7.416666666666646,C1,COMPLETE,2,True,True,1,16,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,7.516666666666645,C0,COMPLETE,2,True,True,1,19,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,7.516666666666645,C1,COMPLETE,2,True,True,2,17,0.9976173597237923,0.002382640276207715,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,7.616666666666645,C0,COMPLETE,2,True,True,2,20,0.9998607710026539,0.00013922899734608585,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,7.616666666666645,C1,COMPLETE,2,True,True,1,17,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,7.716666666666645,C0,COMPLETE,2,True,True,1,20,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,7.716666666666645,C1,COMPLETE,2,True,True,1,18,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,7.816666666666644,C0,COMPLETE,2,True,True,1,21,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,7.816666666666644,C1,COMPLETE,2,True,True,2,19,0.9999478929397156,5.210706028435652e-05,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,7.916666666666644,C0,COMPLETE,2,True,True,2,22,0.9967732820467463,0.0032267179532536883,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,7.916666666666644,C1,COMPLETE,2,True,True,1,19,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,8.016666666666644,C0,COMPLETE,2,True,True,1,22,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,8.016666666666644,C1,COMPLETE,2,True,True,2,20,0.9998722581308324,0.0001277418691676413,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,8.11666666666665,C0,COMPLETE,2,True,True,2,23,0.999996576280468,3.4237195319919422e-06,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,8.11666666666665,C1,COMPLETE,2,True,True,1,20,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,8.216666666666654,C0,COMPLETE,2,True,True,1,23,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,8.216666666666654,C1,COMPLETE,2,True,True,1,21,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,8.31666666666666,C0,COMPLETE,2,True,True,1,23,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,8.31666666666666,C1,COMPLETE,2,True,True,1,21,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,8.416666666666664,C0,COMPLETE,2,True,True,1,24,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,8.416666666666664,C1,COMPLETE,2,True,True,1,22,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,8.51666666666667,C0,COMPLETE,2,True,True,1,24,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,8.51666666666667,C1,COMPLETE,2,True,True,2,23,0.9993420962601565,0.000657903739843535,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,8.616666666666674,C0,COMPLETE,2,True,True,2,25,0.9952366691578075,0.0047633308421924925,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,8.616666666666674,C1,COMPLETE,2,True,True,1,23,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,8.71666666666668,C0,COMPLETE,2,True,True,1,25,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,8.71666666666668,C1,COMPLETE,2,True,True,2,24,0.999997095346257,2.904653742974439e-06,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,8.816666666666684,C0,COMPLETE,2,True,True,1,26,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,8.816666666666684,C1,COMPLETE,2,True,True,1,24,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,8.91666666666669,C0,COMPLETE,2,True,True,1,26,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,8.91666666666669,C1,COMPLETE,2,True,True,2,25,0.9999603711509416,3.962884905839292e-05,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,9.016666666666694,C0,COMPLETE,2,True,True,1,27,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,9.016666666666694,C1,COMPLETE,2,True,True,1,25,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,9.1166666666667,C0,COMPLETE,2,True,True,2,28,0.9985677807366968,0.0014322192633031694,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,9.1166666666667,C1,COMPLETE,2,True,True,2,26,0.9999414816600917,5.851833990833111e-05,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,9.216666666666704,C0,COMPLETE,2,True,True,1,28,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,9.216666666666704,C1,COMPLETE,2,True,True,1,26,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,9.316666666666709,C0,COMPLETE,2,True,True,2,29,0.9999016004484502,9.839955154977709e-05,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,9.316666666666709,C1,COMPLETE,2,True,True,2,27,0.9999329347930656,6.706520693444684e-05,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,9.416666666666714,C0,COMPLETE,2,True,True,1,29,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,9.416666666666714,C1,COMPLETE,2,True,True,1,27,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,9.516666666666719,C0,COMPLETE,2,True,True,1,29,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,9.516666666666719,C1,COMPLETE,2,True,True,2,28,0.9999865832233029,1.3416776697083854e-05,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,9.616666666666724,C0,COMPLETE,2,True,True,1,30,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,9.616666666666724,C1,COMPLETE,2,True,True,1,28,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,9.716666666666729,C0,COMPLETE,2,True,True,1,30,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,9.716666666666729,C1,COMPLETE,2,True,True,2,29,0.9999840288552543,1.5971144745718924e-05,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,9.816666666666734,C0,COMPLETE,2,True,True,1,30,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,9.816666666666734,C1,COMPLETE,2,True,True,1,29,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,9.916666666666739,C0,COMPLETE,2,True,True,1,31,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M5_UNEQUAL_WIDTH,9.916666666666739,C1,COMPLETE,2,True,True,1,29,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
