map_case,candidate_id,observation_id,creation_time,frame,source_gap_id,opening_axis_x,opening_axis_y,opening_normal_odom_x,opening_normal_odom_y,gap_tangent_x,gap_tangent_y,center_x,center_y,center_odom_x,center_odom_y,termination_1_x,termination_1_y,termination_2_x,termination_2_y,gap_width,gap_width_over_W,free_continuation,incident_wall_alignment_deg,incoming_axis_dot,parent_direction_dot,parent_tangent_abs_dot,traversed_path_distance_over_W,motion_history_axis_x,motion_history_axis_y,parent_direction_axis_x,parent_direction_axis_y,motion_history_reliability,nearest_existing_candidate,existing_axis_dot,center_distance_over_W,termination_distance_over_W,identity_decision,posthoc_branch_label,posthoc_true_false
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O128,5.916666666666651,354,2,-0.9934761270749279,0.11404027767504626,-0.9934761270749279,0.11404027767504626,0.11404027767504626,0.9934761270749279,-98.75409772351023,-1.5574063092521584,178.40447030199854,-1.138402433240326,-103.61857179061737,-43.934879908682895,-93.88962365640309,40.82006729017858,85.31150864027683,1.0156131980985337,51.23362246393408,6.54827284156309,0.9934902506843182,0.9998737064559265,0.11391717076547725,0.018070339512734054,0.9999999923226063,-0.00012391443607142081,-0.9999999923226063,0.00012391443607142081,0.9999999983407273,C0,-0.1094420865157538,0.6672550308973401,0.6761231276730956,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O130,6.016666666666651,360,3,-0.9951712767742892,0.09815360351729854,-0.9951712767742893,0.09815360351729856,0.09815360351729854,0.9951712767742892,-103.63548232233745,-2.238307471761388,177.09689254440428,-1.8193915341071851,-107.819300608693,-44.65769541700656,-99.4516640359819,40.18108047348378,85.25042660544179,1.0148860310171641,46.34034913949564,5.632856649454197,0.9951796943370516,0.999764990928371,0.09806822104643602,0.026169915451499076,0.9999999963194892,-8.579639666036202e-05,-0.9999999963194892,8.579639666036202e-05,0.9999999994480219,C0,-0.09354773870609429,0.6714936109091995,0.6812125693724337,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O132,6.21666666666665,372,3,-0.9930799187212569,0.11744051699725214,-0.9930799187212569,0.11744051699725214,0.11744051699725214,0.9930799187212569,-109.23505364338948,-1.3997067966583536,178.56797839696284,-0.9805984517534031,-114.25514857452995,-43.849753796252415,-104.214958712249,41.05034020293571,85.49170353631766,1.0177583754323531,40.75597900301001,6.74441044629657,0.9930842966688014,0.9999174360670978,0.11740349104618579,0.016192799863671354,0.9999999993049562,-3.728387689856822e-05,-0.9999999993049562,3.728387689856822e-05,0.9999999986423649,C1,0.13385741604553553,0.6653064449654921,0.6751020941082899,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O134,6.416666666666649,384,2,-0.9923640997268486,0.12334299158574502,-0.9923640997268487,0.12334299158574503,0.12334299158574502,0.9923640997268486,-116.20007744910586,-1.8992403590742697,178.78501924157868,-1.480051650009198,-121.44968808671798,-44.13532582558332,-110.95046681149375,40.33684510743478,85.12215522132385,1.0133589907300458,33.78440245337231,7.085075691119016,0.9923640969689967,0.9998664546292925,0.12334301377421905,0.02214020333856365,0.9999999999999997,2.235920673914209e-08,-0.9999999999999997,-2.235920673914209e-08,0.9999999995261883,C0,-0.11874984636311381,0.661216975413005,0.671232160712683,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O136,6.6166666666666485,396,3,-0.9924360158764006,0.12276300090571596,-0.9924360158764006,0.12276300090571596,0.12276300090571596,0.9924360158764006,-123.48548584500395,-1.8290411226159193,178.78666362672527,-1.4101134934547663,-128.73553984356175,-44.271329393707546,-118.23543184644613,40.61324714847571,85.53153572043973,1.0182325681004731,26.500969211070768,7.0515901860392205,0.9924359683945151,0.9998903292081049,0.1227633847563723,0.021307618961232767,0.9999999999999252,3.8677623482761977e-07,-0.9999999999999252,-3.8677623482761977e-07,0.9999999995661473,C0,-0.11816952912475105,0.6618357784807595,0.6728106109136018,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O138,6.716666666666648,402,2,-0.9928808026792654,0.11911218103526461,-0.9928808026792654,0.11911218103526461,0.11911218103526461,0.9928808026792654,-127.09497729073831,-1.8077199697707478,178.7919558709262,-1.3889494532515152,-132.3449772907383,-45.57003016139486,-121.84497729073833,41.954590221853366,88.15219324118776,1.0494308719189018,22.89216741670718,6.840866806675692,0.9928821787818223,0.9998986987161782,0.11910070972694312,0.02105570655473386,0.9999999999332577,-1.1553552390893605e-05,-0.9999999999332577,1.1553552390893605e-05,0.9999999995642053,C0,-0.11451669023909913,0.6619859640454637,0.6847500013252358,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O139,6.716666666666648,402,3,-0.9949162339666754,0.10070594515502757,-0.9949162339666755,0.10070594515502758,0.10070594515502757,0.9949162339666754,-128.00508216861985,-2.694387575830053,177.88185099304465,-2.2756170593108203,-132.3449772907383,-45.57003016139486,-123.66518704650137,40.181255009734755,86.18945218055597,1.0260649069113807,21.96656379912352,5.779823376039616,0.9949173974116858,0.9997782987679603,0.10069445033147253,0.031605315492760785,0.9999999999332577,-1.1553552390893605e-05,-0.9999999999332577,1.1553552390893605e-05,0.9999999995642053,C0,-0.09610123314330382,0.6612003772209307,0.683894871407879,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O39,3.1166666666666605,186,6,-0.985849859426252,0.16763070920699225,-0.985849859426252,0.16763070920699225,0.16763070920699225,0.985849859426252,-3.6228932364574895,-1.7818439621553352,165.61460904225942,-1.4004262721415326,-10.764400460930702,-43.78162984055814,3.518613988015723,40.21794191624747,85.20523785000277,1.0143480696428901,95.83704054757825,9.811843128234614,0.9857221366317557,0.8976760843718917,0.1683801334900482,0.021175154334867767,0.9999997110250659,0.0007602300867246703,-0.9999997110250659,-0.0007602300867246703,0.9999999842232672,C0,-0.3061809691648233,0.6500133206318501,0.6551614892167987,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O47,3.21666666666666,192,6,-0.9846255912522963,0.17467811840944955,-0.9846255912522964,0.17467811840944958,0.17467811840944955,0.9846255912522963,-7.451011323365604,-1.785634932000118,165.96635099639826,-1.4004623622068562,-14.902022646731208,-43.78549442498819,0.0,40.21422456098795,85.31133024801952,1.0156110743811848,142.33801188650742,10.152127817008875,0.9844929822494017,0.972640752404024,0.17542396615536587,0.02117904654348713,0.9999997130629962,0.0007575446689168253,-0.9999997130629962,-0.0007575446689168253,0.9999999856944807,C0,-0.31298251804804217,0.6467959017214907,0.6523815541707351,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O54,3.3166666666666598,198,5,-0.9855729292816753,0.16925129561435479,-0.9855729292816754,0.1692512956143548,0.16925129561435479,0.9855729292816753,-11.387883699119811,-1.7989776359584368,166.0058853950619,-1.4100012484392948,-18.601935142916787,-43.807363968503964,-4.173832255322836,40.20940869658709,85.24663185130888,1.0148408553727246,138.4708970132383,8.786681154591207,0.9854449128558532,0.9878685424546382,0.16999506971238834,0.02129299385266625,0.999999715205943,0.0007547105624530683,-0.999999715205943,-0.0007547105624530683,0.9999999848313813,C0,-0.30774567269744235,0.6463620983259949,0.6549287775907727,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O61,3.4166666666666594,204,5,-0.9851600413063584,0.17163826208993824,-0.9851600413063584,0.17163826208993824,0.17163826208993824,0.9851600413063584,-15.125422986668958,-1.8679433835309425,166.1289629847941,-1.473680293272059,-22.455462705202564,-43.94051009423255,-7.795383268135355,40.204623327170665,85.41265367383728,1.01681730564092,134.75967083656883,9.84740922634623,0.985011319567049,0.9925659552267319,0.172489710779458,0.022052289042406713,0.9999996264584867,0.0008643395670075711,-0.9999996264584867,-0.0008643395670075711,0.9999999611517669,C0,-0.31004961824230004,0.6447520997033441,0.6539540915000092,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O68,3.516666666666659,210,5,-0.9857426806044335,0.16825982180777987,-0.9857426806044335,0.16825982180777987,0.16825982180777987,0.9857426806044335,-19.15042620058521,-1.7140975468472561,165.9737319949593,-1.312327293398778,-26.337436494603477,-43.8188776223344,-11.963415906566937,40.390682528639886,85.42752769854606,1.0169943773636436,130.7730149512679,9.686656809686667,0.9855553319852047,0.996116485882085,0.1693537351094828,0.02012989255149255,0.9999993841270917,0.0011098402756568278,-0.9999993841270917,-0.0011098402756568278,0.999999910147947,C0,-0.3067884343266465,0.6474023598270071,0.6559071876215506,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O75,3.6166666666666587,216,5,-0.9853426928735803,0.1705865692270088,-0.9853426928735803,0.1705865692270088,0.1705865692270088,0.9853426928735803,-23.226652978596317,-1.6807225097654275,165.86791409210238,-1.2700173200835336,-30.520612212794468,-43.81211342818367,-15.932693744398165,40.45066840865282,85.51621932781454,1.0180502300930303,126.7126163611502,9.821925171968275,0.985106310756161,0.9974907851130208,0.17194637683994968,0.019625160888529575,0.9999990475233751,0.0013802001095623644,-0.9999990475233751,-0.0013802001095623644,0.9999998496362673,C0,-0.3090346086556388,0.6486913220150894,0.6548968149084081,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O83,3.7166666666666583,222,6,-0.9851288025325935,0.17181746832233966,-0.9851288025325936,0.17181746832233968,0.17181746832233966,0.9851288025325935,-27.084441772015833,-1.8144194442811568,166.09950078659904,-1.3951058007865567,-34.434439128313834,-43.9562002825578,-19.73444441571783,40.32736139399549,85.55588006347497,1.0185223817080353,122.85485118807594,9.893507343199872,0.9848520339960241,0.9978695083659218,0.17339686021924888,0.021116588710048324,0.9999987144602064,0.0016034581173965026,-0.9999987144602064,-0.0016034581173965026,0.9999998532993596,C0,-0.3102225573138272,0.6456219732214039,0.6542610653099499,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O91,3.816666666666658,228,5,-0.9845325595311949,0.1752017101028244,-0.9845325595311949,0.1752017101028244,0.1752017101028244,0.9845325595311949,-31.531106560249988,-1.9714099878090678,165.8135761912288,-1.5450066397407087,-39.03080153821034,-44.11537015818142,-24.031411582289635,40.172550182563285,85.61212072141129,1.0191919133501344,118.40732461069697,10.063885766016199,0.9842249278340219,0.9981586766710125,0.17692170988918782,0.02289830724121357,0.9999984734817368,0.0017472933914880334,-0.9999984734817368,-0.0017472933914880334,0.9999999106087187,C0,-0.313487548337076,0.647091398582705,0.652303058052797,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O99,3.9166666666666576,234,5,-0.9852103155528489,0.17134945032959992,-0.9852103155528489,0.17134945032959992,0.17134945032959992,0.9852103155528489,-35.4081770819776,-1.945847434974084,166.08178926099896,-1.5143195612727762,-42.73265617521069,-44.05950665491186,-28.083697988744497,40.16781178496369,85.49171391147235,1.0177584989460993,114.5383964475818,9.857774579049305,0.9849031951832691,0.998589660753482,0.17310602565418565,0.02253562530607438,0.9999984100601038,0.0017832210363399874,-0.9999984100601038,-0.0017832210363399874,0.9999999297350323,C0,-0.3097708966871595,0.6448721350375918,0.6540676337961383,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O107,4.016666666666658,240,6,-0.9853697185233347,0.17043038994628945,-0.9853697185233347,0.17043038994628945,0.17043038994628945,0.9853697185233347,-39.58944734126263,-1.6203886368594773,165.94226576424748,-1.1857234568225432,-46.890917275196834,-43.83496888792096,-32.28797740732843,40.594191614202,85.68272285518137,1.0200324149426354,110.37740543425923,9.812843772204303,0.985084976650239,0.9992300433223624,0.17206855836554885,0.01862239478097781,0.9999986176631479,0.0016627302226451931,-0.9999986176631479,-0.0016627302226451931,0.999999854003265,C0,-0.3088838629131729,0.6486586706713802,0.6555585658840825,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O115,4.116666666666657,246,5,-0.9853280208449635,0.17067129617409987,-0.9853280208449635,0.17067129617409987,0.17067129617409987,0.9853280208449635,-43.33272271901612,-1.8814342426780257,166.08897266373515,-1.4452341857053121,-50.615458874999305,-43.926489057231805,-36.04998656303293,40.163620571875754,85.3422493323558,1.0159791587185214,106.62645215050242,9.806662209314027,0.9850888596602685,0.9991183228660375,0.1720463268228417,0.021713251353792325,0.9999990260463214,0.0013956741771123811,-0.9999990260463214,-0.0013956741771123811,0.9999997758392482,C0,-0.30911638640142364,0.6453344976331661,0.6543528214226211,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O123,4.216666666666657,252,5,-0.9857157648443733,0.16841743062186937,-0.9857157648443733,0.16841743062186937,0.16841743062186937,0.9857157648443733,-47.13244110928797,-1.6615909687976398,166.04526728409843,-1.2247931949940387,-54.355535893101305,-43.93701562692342,-39.90934632547464,40.61383368932814,85.7760952312664,1.0211439908484095,102.83827940513527,9.695817864907497,0.9855383217834104,0.9994156232531514,0.1694526963383553,0.019088524504613735,0.9999994483694281,0.0010503622419521378,-0.9999994483694281,-0.0010503622419521378,0.9999997830861926,C0,-0.30694061069525846,0.6474210800255225,0.6566439794914972,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O130,4.316666666666657,258,4,-0.9849497274356482,0.17284106695008092,-0.9849497274356482,0.17284106695008092,0.17284106695008092,0.9849497274356482,-50.73639854694203,-1.7651109003881658,166.13973542349078,-1.3277505534349987,-58.11934650521701,-43.8374766146934,-43.353450588667044,40.30725481391707,85.43048349044604,1.0170295653624528,99.23290678003309,9.953045960686822,0.9848236615117133,0.9994204247686039,0.1735579319036222,0.02031513687317757,0.9999997351060106,0.0007278653093976233,-0.9999997351060106,-0.0007278653093976233,0.9999998568659332,C0,-0.3112102672560343,0.6457713282524744,0.6538901430771537,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O137,4.416666666666656,264,5,-0.9853015969238684,0.17082377790950204,-0.9853015969238684,0.17082377790950204,0.17082377790950204,0.9853015969238684,-54.840175803734,-1.9085701727434596,165.76571643699623,-1.47037092900259,-62.20137905689473,-44.367561592912686,-47.478972550573275,40.55042124742577,86.18476119946838,1.0260090618984332,95.12662282774335,9.8357186874956,0.9852197399417543,0.999411475245095,0.17129525395965392,0.022009316045273345,0.9999998855048843,0.00047852922405903283,-0.9999998855048843,-0.00047852922405903283,0.9999999365674809,C0,-0.30926355781665726,0.64809739522589,0.6560528742027723,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O145,4.516666666666656,270,5,-0.9857653040567661,0.1681272295550938,-0.9857653040567663,0.16812722955509382,0.1681272295550938,0.9857653040567661,-58.394849553004896,-1.692074983976255,166.0257119294352,-1.2533738454514682,-65.62501063576337,-44.084029915876656,-51.16468847024642,40.699879947924146,86.00821059017355,1.0239072689306374,91.58064043427493,9.678950042559507,0.985715996086056,0.9995888914574272,0.16841607720189372,0.019428577723193684,0.9999999570678805,0.0002930260008842852,-0.9999999570678805,-0.0002930260008842852,0.9999999811628442,C0,-0.3066604093933631,0.6473800301346666,0.657058271231123,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O153,4.616666666666656,276,6,-0.9852806842705114,0.17094435703887045,-0.9852806842705114,0.17094435703887045,0.17094435703887045,0.9852806842705114,-62.45049825258033,-1.877900539616089,165.8684605442798,-1.4396751756451405,-69.84483580832523,-44.49701995866099,-55.05616069683544,40.741218879428814,86.51163084679678,1.0299003672237712,87.52127368109822,9.84273049843847,0.9852559050541057,0.9995525416998605,0.17108711686160097,0.02164490195305369,0.9999999895028118,0.00014489436304267046,-0.9999999895028118,-0.00014489436304267046,0.9999999895448531,C0,-0.30937993521568297,0.647391085037813,0.6570234573887077,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O163,4.716666666666655,282,5,-0.9860136939651091,0.1666643192566423,-0.9860136939651092,0.16666431925664232,0.1666643192566423,0.9860136939651091,-66.31447700364328,-1.6811184068374665,165.94143621441054,-1.2443411779629772,-73.47094960795823,-44.01999465709685,-59.158004399328306,40.65775784342192,85.87888080945372,1.022367628683973,83.6642176546885,9.593931822350996,0.986010407035503,0.9996793253810983,0.16668376410940922,0.019320216389849425,0.9999999998055468,1.9720704990541708e-05,-0.9999999998055468,-1.9720704990541708e-05,0.9999999761817414,C0,-0.3052477177278706,0.6482171983166505,0.657456259272089,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O170,4.816666666666655,288,4,-0.9851666500710033,0.17160032513919413,-0.9851666500710035,0.17160032513919415,0.17160032513919413,0.9851666500710033,-70.84775048172534,-1.9099951928368384,165.3153525405945,-1.4753410781265286,-78.22287089622459,-44.25095618302659,-63.47263006722609,40.43096579735291,85.95695152112211,1.0232970419181204,79.1265082703168,9.880878386585806,0.9851836760681278,0.9996341204885641,0.17150254927810854,0.022064142351773647,0.9999999950749983,-9.924718416588807e-05,-0.9999999950749983,9.924718416588807e-05,0.9999999567527853,C0,-0.3100130074013552,0.6521923850962723,0.6560531400665556,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O176,4.9166666666666545,294,5,-0.984383220481041,0.17603884581357118,-0.984383220481041,0.17603884581357118,0.17603884581357118,0.984383220481041,-74.23646292895475,-2.1212072770836485,165.7417851903506,-1.688979193915358,-81.79912335736682,-44.410487200043114,-66.67380250054266,40.16807264587582,85.92035915096939,1.0228614184639213,75.73323792897374,10.10361854051365,0.9844243696021515,0.9995853147606523,0.17580859061321907,0.02461155891936079,0.9999999726446462,-0.00023390319944164846,-0.9999999726446462,0.00023390319944164846,0.9999999493885879,C0,-0.31429492254669655,0.6466569104805541,0.6533714382723554,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O183,5.016666666666654,300,5,-0.9841430778898731,0.1773764421828538,-0.9841430778898731,0.1773764421828538,0.1773764421828538,0.9841430778898731,-77.78551580570644,-2.0534921198679292,165.88960288602374,-1.6236820659871802,-85.43043607980759,-44.47003445315355,-70.14059553160527,40.363050213417694,86.19995056863488,1.0261898877218438,72.187383419871,10.216982123695686,0.984210364477564,0.9996416238854225,0.17700270747912492,0.02383566754875301,0.9999999278974432,-0.0003797434771732537,-0.9999999278974432,0.0003797434771732537,0.9999999651410548,C0,-0.31558474829685845,0.6457967743338101,0.6535341442458483,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O190,5.116666666666654,306,5,-0.9857426492325815,0.16826000559827553,-0.9857426492325816,0.16826000559827556,0.16826000559827553,0.9857426492325815,-81.89504315199662,-1.9607187911836093,165.38304206532717,-1.5329821982074376,-89.14654735649096,-44.443285816206455,-74.64353894750226,40.521848233839236,86.19403260698174,1.0261194357974017,68.08148859356947,9.68666749241362,0.9858255419647494,0.9997015868532215,0.16777365946389886,0.022750990308017076,0.9999998782981163,-0.0004933596585231044,-0.9999998782981163,0.0004933596585231044,0.9999999866171375,C0,-0.30678861178441785,0.6511341339669534,0.6579033867184315,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O197,5.2166666666666535,312,4,-0.9849380026331352,0.17290786844169426,-0.9849380026331352,0.17290786844169426,0.17290786844169426,0.9849380026331352,-85.53501090425132,-1.8555860742370598,165.31299867630372,-1.4292698415938014,-92.99496707281847,-44.3498600168768,-78.07505473568416,40.63868786840268,86.28822084036855,1.0272407242901018,64.44486403453446,9.956931911621723,0.9850305791577194,0.9997529969819462,0.17237969173950876,0.02151565301811427,0.9999998562294792,-0.0005362285156215447,-0.9999998562294792,0.0005362285156215447,0.9999999944619236,C0,-0.31127472117967,0.6525624422788593,0.657153759600062,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O203,5.416666666666653,324,3,-0.9868042874087808,0.1619175665320109,-0.9868042874087809,0.16191756653201092,0.1619175665320109,0.9868042874087808,-92.32817155401165,-1.683129272843896,165.7809513946977,-1.2586209567843976,-99.28504104476563,-44.08167062605877,-85.37130206325764,40.715412080370974,85.93100353170921,1.0229881372822525,57.65648811824347,9.31821619601854,0.986878314067042,0.9998254280779607,0.1614657648673327,0.01948863387817763,0.9999998951976549,-0.0004578260361270258,-0.9999998951976549,0.0004578260361270258,0.9999999847288175,C0,-0.30066172502767874,0.6495722589762574,0.6596149288413901,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O206,5.516666666666652,330,1,-0.9867991037209352,0.16194915527893025,-0.9867991037209352,0.16194915527893025,0.16194915527893025,0.9867991037209352,-96.20795080679497,-1.5727088601584711,165.61927446932063,-1.1490496226009617,-103.14196258267373,-43.82347944208922,-89.27393903091622,40.67806172177228,85.63195978313168,1.0194280926563295,53.77919553650831,9.320050305026015,0.9868612804570454,0.9998600585593804,0.1615698398052086,0.0181826221234733,0.9999999261269125,-0.0003843776393870779,-0.9999999261269125,0.0003843776393870779,0.9999999864703005,C0,-0.3006922549816152,0.6518855738760944,0.6592602690382047,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O208,5.616666666666652,336,1,-0.9838587735623971,0.17894667832708097,-0.9838587735623971,0.17894667832708097,0.17894667832708097,0.9838587735623971,-99.82610717020995,-1.792721742388803,165.7387762948986,-1.369607942444126,-107.60600908243073,-44.567054439431786,-92.04620525798916,40.98161095465418,86.95218022433012,1.0351450026705966,50.15779687925614,10.30841281492701,0.9839118268294451,0.9998334143679634,0.17865474252071822,0.020809491891503336,0.9999999559794179,-0.00029671731031961955,-0.9999999559794179,0.00029671731031961955,0.9999999919084329,C0,-0.31709856461008196,0.6491111160763671,0.656263504232415,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O209,5.616666666666652,336,2,-0.9885159413536635,0.15111662281059812,-0.9885159413536635,0.15111662281059812,0.15111662281059812,0.9885159413536635,-101.1285058958762,-2.195043730168841,164.43637756923235,-1.771929930224164,-107.60600908243073,-44.567054439431786,-94.65100270932166,40.176966979094104,85.72853291822315,1.02057777283599,48.847674659899084,8.691642019778897,0.9885607367564814,0.9997580361761358,0.1508233063670299,0.025586751730395495,0.9999999559794179,-0.00029671731031961955,-0.9999999559794179,0.00029671731031961955,0.9999999919084329,C0,-0.29021416183538007,0.6581004552725893,0.6651801242176413,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O211,5.816666666666651,348,2,-0.9850066981263814,0.17251609967236006,-0.9850066981263815,0.1725160996723601,0.17251609967236006,0.9850066981263814,-106.76526291229479,-1.8221857433803947,166.14265729964373,-1.3999382314215842,-114.12122706656638,-43.82217285702342,-99.4092987580232,40.17780137026263,85.27858174676942,1.0152212112710646,43.21918840159151,9.922111135413402,0.9850379759421475,0.9998512749367683,0.17233741889617976,0.02117454246135279,0.9999999835474392,-0.00018139768814622392,-0.9999999835474392,0.00018139768814622392,0.9999999982049376,C0,-0.3108967106467988,0.6451915512462276,0.6536273722680684,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O213,6.016666666666651,360,3,-0.9853306903147317,0.17065588394161507,-0.9853306903147319,0.1706558839416151,0.17065588394161507,0.9853306903147317,-113.74502197359888,-1.594803774418292,166.20996190048007,-1.1727381804830341,-121.09480975390818,-44.030911454810784,-106.39523419328958,40.8413039059742,86.1357676108468,1.0254258048910334,36.24379831036292,9.825955713647417,0.9853488265471035,0.9999002261299385,0.17055113609192366,0.018470443424696743,0.9999999943494826,-0.00010630632581223225,-0.9999999943494826,0.00010630632581223225,0.9999999976529588,C0,-0.3091015107220444,0.6463232368693217,0.6564644308560778,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O214,6.016666666666651,360,4,-0.9920133842803398,0.1261326500501237,-0.9920133842803398,0.1261326500501237,0.1261326500501237,0.9920133842803398,-115.7413144089636,-1.9265155449723181,164.21366946511534,-1.5044499510370604,-121.09480975390818,-44.030911454810784,-110.38781906401903,40.17788036486615,84.88674966897402,1.0105565436782622,34.242653264427375,7.246169588107506,0.9920267873735427,0.9998597256947015,0.12602719203936957,0.022400431471430178,0.9999999943494826,-0.00010630632581223225,-0.9999999943494826,0.00010630632581223225,0.9999999976529588,C0,-0.2659818994372894,0.6621596984802635,0.6723656936776669,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O216,6.21666666666665,372,2,-0.9854971096078792,0.16969221241564367,-0.9854971096078792,0.16969221241564367,0.16969221241564367,0.9854971096078792,-120.7713152096038,-1.4018513911548673,166.19672583308005,-0.9786059231235634,-128.12103875505045,-44.08578607115857,-113.42159166415715,41.28208328884884,86.6241702058107,1.0312401214977465,29.220549078991255,9.769924124406714,0.9854953748384754,0.9999327585371243,0.16970228687903186,0.016159215616421346,0.9999999999477479,1.0222731408084805e-05,-0.9999999999477479,-1.0222731408084805e-05,0.9999999923077992,C0,-0.3081713177870571,0.6479393868512116,0.6582286886028846,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O217,6.21666666666665,372,3,-0.9909098366136045,0.13452767634356752,-0.9909098366136045,0.13452767634356752,0.13452767634356752,0.9909098366136045,-122.40123085261493,-1.9545750957406796,164.56681019006894,-1.5313296277093755,-128.12103875505045,-44.08578607115857,-116.68142295017942,40.176635879677214,85.03540770046173,1.0123262821483539,27.58316423775682,7.731308595693349,0.9909084613215252,0.9998726896114354,0.1345378061416475,0.022723655518091176,0.9999999999477479,1.0222731408084805e-05,-0.9999999999477479,-1.0222731408084805e-05,0.9999999923077992,C0,-0.2741345323149025,0.6586819909783378,0.669026229398416,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O219,6.3166666666666496,378,3,-0.9855827245764123,0.16919424640494043,-0.9855827245764124,0.16919424640494046,0.16919424640494043,0.9855827245764123,-124.37357851489448,-2.540932003252845,166.18482250269136,-2.1169895316198994,-131.72362294899733,-45.35608070389602,-117.02353408079162,40.27421669739033,86.88291227719002,1.0343203842522621,25.600468778834312,9.740974155306091,0.985571561305979,0.9997927213983002,0.16925926132680238,0.029711279621634838,0.9999999978242207,6.596634495518554e-05,-0.9999999978242207,-6.596634495518554e-05,0.9999999926991319,C0,-0.3076905973486155,0.6393460488533109,0.6594881904843133,KNOWN_PARENT_PATH,INCOMING_PATH,True
