map_case,time,frame,observation_id,source_gap_id,existing_candidate_id,axis_dot,normal_dot,tangent_dot,center_distance_over_W,termination_distance_over_W,gap_width_difference_over_W,creation_time_difference,shared_termination_count,spatial_overlap
M1_CROSS_BASELINE,3.6166666666666587,216,O43,7,C2,0.9999965156331647,0.9999965156331647,0.9999965156331647,0.01213815995560216,0.013746907141649712,0.013026926996780102,1.399999999999995,0,0.9881239084606798
M1_CROSS_BASELINE,3.6166666666666587,216,O43,7,C1,-0.014535253137401795,-0.014535253137401795,0.014535253137401795,0.7254043333121923,0.725472615882679,0.005391383963024325,1.399999999999995,0,0.2849153027061935
M1_CROSS_BASELINE,3.6166666666666587,216,O43,7,C3,-0.9999978177044617,-0.9999978177044617,0.9999978177044617,1.0085932848040133,1.008601166968233,0.00797549352670892,0.1999999999999993,0,0.0004426773093888503
M1_CROSS_BASELINE,3.6166666666666587,216,O44,9,C0,-0.9999731461820356,-0.9999731461820356,0.9999731461820356,1.0062917521759562,1.0062937998228723,0.004107432755029365,1.399999999999995,0,0.004871454744044379
M1_CROSS_BASELINE,3.6166666666666587,216,O44,9,C2,-0.002716946121541174,-0.002716946121541174,0.002716946121541174,0.7026657963817792,0.7179626572258005,0.010849036708070988,1.399999999999995,0,0.3125050790315278
M1_CROSS_BASELINE,3.6166666666666587,216,O44,9,C1,0.9998954755088648,0.9998954755088648,0.9998954755088648,0.011966938845589595,0.014061766366733503,0.0032134936743152104,1.399999999999995,0,0.9882033033868726
M1_CROSS_BASELINE,3.6166666666666587,216,O44,9,C3,0.002166271841904644,0.002166271841904644,0.002166271841904644,0.7114470648871929,0.7140791278718039,0.010153383815418035,0.1999999999999993,0,0.296445309049878
M1_CROSS_BASELINE,3.7166666666666583,222,O45,1,C0,0.9999999999266311,0.9999999999266311,0.9999999999266311,0.005772610568904652,0.0057768610948045265,0.0010001227457105226,1.4999999999999947,0,0.994273831771493
M1_CROSS_BASELINE,3.7166666666666583,222,O45,1,C2,-0.004623713364552337,-0.004623713364552337,0.004623713364552337,0.7140683475768489,0.7182066815822757,0.013956346717389831,1.4999999999999947,0,0.30134871412368736
M1_CROSS_BASELINE,3.7166666666666583,222,O45,1,C1,-0.9997624039816916,-0.9997624039816916,0.9997624039816916,1.013707496391696,1.0137125033728178,0.006320803683634054,1.4999999999999947,0,0.0007135539266914792
M1_CROSS_BASELINE,3.7166666666666583,222,O45,1,C3,0.00517438267727004,0.00517438267727004,0.00517438267727004,0.7098200930270219,0.7135826018055054,0.007046073806099192,0.29999999999999893,0,0.29589061722927357
M1_CROSS_BASELINE,3.7166666666666583,222,O46,3,C0,0.00031293841771499065,0.00031293841771499065,0.00031293841771499065,0.7059384175594331,0.7111676035167305,0.0033313792979871187,1.4999999999999947,0,0.29904566318132253
M1_CROSS_BASELINE,3.7166666666666583,222,O46,3,C2,-0.9999907606984388,-0.9999907606984388,0.9999907606984388,1.0003323781722229,1.0003743503282894,0.018287848761087473,1.4999999999999947,0,0.021265254670150946
M1_CROSS_BASELINE,3.7166666666666583,222,O46,3,C1,0.021472629156042606,0.021472629156042606,0.021472629156042606,0.7090533295322665,0.723180370930651,0.010652305727331694,1.4999999999999947,0,0.3010336963405835
M1_CROSS_BASELINE,3.7166666666666583,222,O46,3,C3,0.99998824190683,0.99998824190683,0.99998824190683,0.002496774003731888,0.003155529599079562,0.002714571762401551,0.29999999999999893,0,0.997512625887846
M1_CROSS_BASELINE,3.7166666666666583,222,O47,7,C0,-0.008176095237376063,-0.008176095237376063,0.008176095237376063,0.7114254109772761,0.7134614331776632,0.00018995709472963406,1.4999999999999947,0,0.29373062281937723
M1_CROSS_BASELINE,3.7166666666666583,222,O47,7,C2,0.999993646927001,0.999993646927001,0.999993646927001,0.010741294331424107,0.011881341262052078,0.014766512368370718,1.4999999999999947,0,0.9894906151181588
M1_CROSS_BASELINE,3.7166666666666583,222,O47,7,C1,-0.01361061140586426,-0.01361061140586426,0.01361061140586426,0.7236074040582505,0.7255083151784876,0.007130969334614942,1.4999999999999947,0,0.2866866687604136
M1_CROSS_BASELINE,3.7166666666666583,222,O47,7,C3,-0.9999954582246287,-0.9999954582246287,0.9999954582246287,1.001663493822387,1.001668322169112,0.006235908155118304,0.29999999999999893,0,0.005596031557691394
M1_CROSS_BASELINE,3.7166666666666583,222,O48,9,C0,-0.9999939627683005,-0.9999939627683005,0.9999939627683005,1.0029103945845164,1.0029163708843996,0.006915501722092628,1.4999999999999947,0,0.004170373734671218
M1_CROSS_BASELINE,3.7166666666666583,222,O48,9,C2,0.0011367814578044056,0.0011367814578044056,0.0011367814578044056,0.7016224447952234,0.717272083683978,0.02187197118519298,1.4999999999999947,0,0.31352590418088777
M1_CROSS_BASELINE,3.7166666666666583,222,O48,9,C1,0.9998323329928365,0.9998323329928365,0.9998323329928365,0.012199545726803648,0.016855030610427296,0.014236428151437204,1.4999999999999947,0,0.9879740055820443
M1_CROSS_BASELINE,3.7166666666666583,222,O48,9,C3,-0.0016874568298118407,-0.0016874568298118407,0.0016874568298118407,0.7077279435630294,0.7079157667857148,0.0008695506617039582,0.29999999999999893,0,0.29302461079363773
M1_CROSS_BASELINE,3.816666666666658,228,O49,1,C0,0.9999893028743717,0.9999893028743717,0.9999893028743717,0.005030531108866416,0.005772796747657463,0.0033009997505410687,1.5999999999999943,0,0.9950049855489493
M1_CROSS_BASELINE,3.816666666666658,228,O49,1,C2,1.3779824367877045e-05,1.3779824367877045e-05,1.3779824367877045e-05,0.7109981706289826,0.7163623646113747,0.018257469213641422,1.5999999999999943,0,0.3043526045492657
M1_CROSS_BASELINE,3.816666666666658,228,O49,1,C1,-0.9998527395495561,-0.9998527395495561,0.9998527395495561,1.0087439660352162,1.0087579190259799,0.010621926179885645,1.5999999999999943,0,0.005606472867864309
M1_CROSS_BASELINE,3.816666666666658,228,O49,1,C3,0.0005368960778493226,0.0005368960778493226,0.0005368960778493226,0.7058299404618543,0.7092293263187438,0.0027449513098476005,0.3999999999999986,0,0.29684865950137906
M1_CROSS_BASELINE,3.816666666666658,228,O50,3,C0,0.003733380017460489,0.003733380017460489,0.003733380017460489,0.7066331274338917,0.7118410716814146,0.007112875604195474,1.5999999999999943,0,0.2983558581116168
M1_CROSS_BASELINE,3.816666666666658,228,O50,3,C2,-0.9999996143581489,-0.9999996143581489,0.9999996143581489,1.000573115688359,1.0006339915794689,0.022069345067295826,1.5999999999999943,0,0.02102971478691995
M1_CROSS_BASELINE,3.816666666666658,228,O50,3,C1,0.0180528485784153,0.0180528485784153,0.0180528485784153,0.7086969698628162,0.7207276294223329,0.01443380203354005,1.5999999999999943,0,0.301384986420687
M1_CROSS_BASELINE,3.816666666666658,228,O50,3,C3,0.9999989791174994,0.9999989791174994,0.9999989791174994,0.002784792179127694,0.0028140691422349103,0.0010669245438068046,0.3999999999999986,0,0.9972181689975588
M1_CROSS_BASELINE,3.816666666666658,228,O51,7,C0,-0.0056571935500285215,-0.0056571935500285215,0.0056571935500285215,0.7137707873342268,0.7138509182313714,0.004610070706901141,1.5999999999999943,0,0.29126859166254937
M1_CROSS_BASELINE,3.816666666666658,228,O51,7,C2,0.999999453352616,0.999999453352616,0.999999453352616,0.005621970087300701,0.010229315912053347,0.019566540170001496,1.5999999999999943,0,0.9944994108141335
M1_CROSS_BASELINE,3.816666666666658,228,O51,7,C1,-0.016129294840949264,-0.016129294840949264,0.016129294840949264,0.7190507502789428,0.7206861913441677,0.011930997136245717,1.5999999999999943,0,0.29117849936965623
M1_CROSS_BASELINE,3.816666666666658,228,O51,7,C3,-0.9999998775214136,-0.9999998775214136,0.9999998775214136,1.0001137623252407,1.0001140201919685,0.0014358803534875281,0.3999999999999986,0,0.002380635976940715
M1_CROSS_BASELINE,3.816666666666658,228,O52,9,C0,-0.9999746290046739,-0.9999746290046739,0.9999746290046739,1.0035796047029426,1.0035830350510062,0.005224286440507579,1.5999999999999943,0,0.0035058883871028623
M1_CROSS_BASELINE,3.816666666666658,228,O52,9,C2,-0.002511737365794263,-0.002511737365794263,0.002511737365794263,0.7028925830654642,0.7162975908458106,0.020180755903607933,1.5999999999999943,0,0.3122831887759048
M1_CROSS_BASELINE,3.816666666666658,228,O52,9,C1,0.9998924875068255,0.9998924875068255,0.9998924875068255,0.010918018923675386,0.014594580723011685,0.012545212869852154,1.5999999999999943,0,0.9892373013248538
M1_CROSS_BASELINE,3.816666666666658,228,O52,9,C3,0.0019610628218410704,0.0019610628218410704,0.0019610628218410704,0.7074161458347349,0.7091393964604824,0.0008216646198810906,0.3999999999999986,0,0.29391562461402354
M1_CROSS_BASELINE,3.9166666666666576,234,O53,0,C0,0.9999424467093464,0.9999424467093464,0.9999424467093464,0.004522139654615594,0.007078972831288837,0.0039021683757293466,1.699999999999994,0,0.9955097876475385
M1_CROSS_BASELINE,3.9166666666666576,234,O53,0,C2,0.006117170518853457,0.006117170518853457,0.006117170518853457,0.7131813174449506,0.7183629095270179,0.0188586378388297,1.699999999999994,0,0.3022165928699794
M1_CROSS_BASELINE,3.9166666666666576,234,O53,0,C1,-0.9999388565950135,-0.9999388565950135,0.9999388565950135,1.0118033315776245,1.011818778434634,0.011223094805073922,1.699999999999994,0,0.002590630002940797
M1_CROSS_BASELINE,3.9166666666666576,234,O53,0,C3,-0.005566503994356333,-0.005566503994356333,0.005566503994356333,0.7079973079698307,0.710290912728633,0.0021437826846593226,0.4999999999999982,0,0.29426686252677536
M1_CROSS_BASELINE,3.9166666666666576,234,O54,2,C0,0.002855053871189254,0.002855053871189254,0.002855053871189254,0.7039306694149939,0.7128022718954266,0.000987856564823258,1.699999999999994,0,0.30103923618157047
M1_CROSS_BASELINE,3.9166666666666576,234,O54,2,C2,-0.9999984572514095,-0.9999984572514095,0.9999984572514095,0.9998441368685543,0.9998759890525639,0.01594432602792361,1.699999999999994,0,0.02174295462111997
M1_CROSS_BASELINE,3.9166666666666576,234,O54,2,C1,0.01893102930417483,0.01893102930417483,0.01893102930417483,0.7103734054576726,0.7234034665726826,0.008308782994167834,1.699999999999994,0,0.2997323998771151
M1_CROSS_BASELINE,3.9166666666666576,234,O54,2,C3,0.9999973383356894,0.9999973383356894,0.9999973383356894,0.0032130263337563814,0.00338754760119407,0.005058094495565412,0.4999999999999982,0,0.9968065259184657
M1_CROSS_BASELINE,3.9166666666666576,234,O55,3,C0,0.0031533087520460353,0.0031533087520460353,0.0031533087520460353,0.7168222294782979,0.7169386209745436,0.004199413155756052,1.699999999999994,0,0.28823869337222463
M1_CROSS_BASELINE,3.9166666666666576,234,O55,3,C2,0.9999698530802872,0.9999698530802872,0.9999698530802872,0.008085111604572018,0.011547259742737783,0.019155882618856406,1.699999999999994,0,0.9920894496470034
M1_CROSS_BASELINE,3.9166666666666576,234,O55,3,C1,-0.024937946430270277,-0.024937946430270277,0.024937946430270277,0.7218307352624279,0.7219688694850839,0.011520339585100629,1.699999999999994,0,0.2884380625827405
M1_CROSS_BASELINE,3.9166666666666576,234,O55,3,C3,-0.999965425545866,-0.999965425545866,0.999965425545866,1.004220723594542,1.004221126878259,0.0018465379046326174,0.4999999999999982,0,0.0
M1_CROSS_BASELINE,3.9166666666666576,234,O56,5,C0,-0.9999720119697043,-0.9999720119697043,0.9999720119697043,1.003805513024914,1.0038060314727733,0.002103361777683248,1.699999999999994,0,0.0053588944946200145
M1_CROSS_BASELINE,3.9166666666666576,234,O56,5,C2,-0.0028701122830989893,-0.0028701122830989893,0.0028701122830989893,0.6995852608628594,0.7172705588068755,0.012853107685417106,1.699999999999994,0,0.31551910438188036
M1_CROSS_BASELINE,3.9166666666666576,234,O56,5,C1,0.9998976782878001,0.9998976782878001,0.9998976782878001,0.014746710427606063,0.01658781678840248,0.005217564651661328,1.699999999999994,0,0.9854630769655662
M1_CROSS_BASELINE,3.9166666666666576,234,O56,5,C3,0.002319438215860002,0.002319438215860002,0.002319438215860002,0.7109872423970962,0.7116894649278835,0.008149312838071918,0.4999999999999982,0,0.29550383256311374
M1_CROSS_BASELINE,4.016666666666658,240,O57,0,C0,0.9999775301384934,0.9999775301384934,0.9999775301384934,0.006763793315066493,0.007820515238814376,0.0052321121392175825,1.799999999999994,0,0.9932839605557493
M1_CROSS_BASELINE,4.016666666666658,240,O57,0,C2,0.0020921043622187958,0.0020921043622187958,0.0020921043622187958,0.7102111737794461,0.7163620700887087,0.020188581602317936,1.799999999999994,0,0.3051226097774419
M1_CROSS_BASELINE,4.016666666666658,240,O57,0,C1,-0.9998862462339329,-0.9998862462339329,0.9998862462339329,1.0097998739265217,1.0098194034865966,0.012553038568562158,1.799999999999994,0,0.004565586371671593
M1_CROSS_BASELINE,4.016666666666658,240,O57,0,C3,-0.0015414293499577964,-0.0015414293499577964,0.0015414293499577964,0.7081024301735966,0.7083813085499537,0.0008138389211710871,0.5999999999999983,0,0.29322511166846
M1_CROSS_BASELINE,4.016666666666658,240,O58,2,C0,0.007398867768566948,0.007398867768566948,0.007398867768566948,0.7068153436698955,0.7155496448874771,0.00012550700601905653,1.799999999999994,0,0.2982623795354401
M1_CROSS_BASELINE,4.016666666666658,240,O58,2,C2,-0.9999961154290044,-0.9999961154290044,0.9999961154290044,0.99926292499592,0.9992904028737587,0.014830962457081296,1.799999999999994,0,0.022311617864016142
M1_CROSS_BASELINE,4.016666666666658,240,O58,2,C1,0.01438778627755014,0.01438778627755014,0.01438778627755014,0.7066852934834033,0.720567015582087,0.007195419423325519,1.799999999999994,0,0.30336804459771405
M1_CROSS_BASELINE,4.016666666666658,240,O58,2,C3,0.9999974987150018,0.9999974987150018,0.9999974987150018,0.0025167675784084523,0.0034067507848470724,0.006171458066407726,0.5999999999999983,0,0.9975013127437715
M1_CROSS_BASELINE,4.016666666666658,240,O59,3,C0,-0.006500792153851983,-0.006500792153851983,0.006500792153851983,0.7143534677404605,0.7143621687627592,0.004550808395993417,1.799999999999994,0,0.29069002510834374
M1_CROSS_BASELINE,4.016666666666658,240,O59,3,C2,0.9999982154213429,0.9999982154213429,0.9999982154213429,0.005957890311981517,0.010581410162094861,0.01950727785909377,1.799999999999994,0,0.9941707432605
M1_CROSS_BASELINE,4.016666666666658,240,O59,3,C1,-0.015285784727010716,-0.015285784727010716,0.015285784727010716,0.7195854768908377,0.7211089762707784,0.011871734825337992,1.799999999999994,0,0.2906513798035848
M1_CROSS_BASELINE,4.016666666666658,240,O59,3,C3,-0.9999991041478326,-0.9999991041478326,0.9999991041478326,1.0009019983427496,1.000902277826123,0.0014951426643952527,0.5999999999999983,0,0.0016533826753827308
M1_CROSS_BASELINE,4.016666666666658,240,O60,5,C0,-0.999997917903147,-0.999997917903147,0.999997917903147,1.0061894156642848,1.0061917329739567,0.004317562514147018,1.799999999999994,0,0.0009145032660690111
M1_CROSS_BASELINE,4.016666666666658,240,O60,5,C2,0.002570977510266856,0.002570977510266856,0.002570977510266856,0.704795048607766,0.7183105398107577,0.01927403197724737,1.799999999999994,0,0.3104217983334143
M1_CROSS_BASELINE,4.016666666666658,240,O60,5,C1,0.9998050425840934,0.9998050425840934,0.9998050425840934,0.009255234775463613,0.01478635565547319,0.011638488943491595,1.799999999999994,0,0.9908764306279003
M1_CROSS_BASELINE,4.016666666666658,240,O60,5,C3,-0.0031216512006639937,-0.0031216512006639937,0.0031216512006639937,0.7092081323297341,0.7111580431699378,0.001728388546241651,0.5999999999999983,0,0.29276706946869857
M1_CROSS_BASELINE,4.116666666666657,246,O61,0,C0,0.9999969416153265,0.9999969416153265,0.9999969416153265,0.006023528738665303,0.00618980798440751,0.0014226899132161464,1.8999999999999937,0,0.9940274358165404
M1_CROSS_BASELINE,4.116666666666657,246,O61,0,C2,-0.0021384037177098318,-0.0021384037177098318,0.0021384037177098318,0.7135779762123402,0.7185500870079409,0.013533779549884207,1.8999999999999937,0,0.30182849814651036
M1_CROSS_BASELINE,4.116666666666657,246,O61,0,C1,-0.9998134903640243,-0.9998134903640243,0.9998134903640243,1.0134261617760802,1.01343049545192,0.005898236516128429,1.8999999999999937,0,0.0009908862628897896
M1_CROSS_BASELINE,4.116666666666657,246,O61,0,C3,0.0026890780346022886,0.0026890780346022886,0.0026890780346022886,0.7099063633748868,0.7133578208690163,0.007468640973604816,0.699999999999998,0,0.2961000929095955
M1_CROSS_BASELINE,4.116666666666657,246,O62,2,C0,0.0012425396822955126,0.0012425396822955126,0.0012425396822955126,0.7053800316204117,0.7113681206088566,0.003512971661766953,1.8999999999999937,0,0.2996001067926063
M1_CROSS_BASELINE,4.116666666666657,246,O62,2,C2,-0.999994324667784,-0.999994324667784,0.999994324667784,1.0006126373367765,1.0006554017075826,0.018469441124867307,1.8999999999999937,0,0.02099104642893934
M1_CROSS_BASELINE,4.116666666666657,246,O62,2,C1,0.020543232764991783,0.020543232764991783,0.020543232764991783,0.710001813530041,0.7230675235652626,0.01083389809111153,1.8999999999999937,0,0.3000987055205815
M1_CROSS_BASELINE,4.116666666666657,246,O62,2,C3,0.9999923177810406,0.9999923177810406,0.9999923177810406,0.003035063518582565,0.0030766229881849147,0.0025329793986217162,0.699999999999998,0,0.9969758158320635
M1_CROSS_BASELINE,4.116666666666657,246,O63,3,C0,-0.008395884891588776,-0.008395884891588776,0.008395884891588776,0.7126085046110662,0.713949604299146,0.0005594228826723901,1.8999999999999937,0,0.29242266841364273
M1_CROSS_BASELINE,4.116666666666657,246,O63,3,C2,0.9999928392909044,0.9999928392909044,0.9999928392909044,0.009881448463779849,0.011584453237948303,0.015515892345772744,1.8999999999999937,0,0.9903318965208756
M1_CROSS_BASELINE,4.116666666666657,246,O63,3,C1,-0.013390834238222158,-0.013390834238222158,0.013390834238222158,0.723150198176864,0.7248277775051344,0.007880349312016966,1.8999999999999937,0,0.28713737040951937
M1_CROSS_BASELINE,4.116666666666657,246,O63,3,C3,-0.9999947716248583,-0.9999947716248583,0.9999947716248583,1.0021770013859754,1.0021807376748155,0.005486528177716279,0.699999999999998,0,0.004345529607169385
M1_CROSS_BASELINE,4.116666666666657,246,O64,5,C0,-0.9999853879563407,-0.9999853879563407,0.9999853879563407,1.0027303605208768,1.002734536885671,0.005769639598730251,1.8999999999999937,0,0.004349136718161506
M1_CROSS_BASELINE,4.116666666666657,246,O64,5,C2,-0.000794320943312186,-0.000794320943312186,0.000794320943312186,0.7016141060743168,0.7167627658623973,0.020726109061830606,1.8999999999999937,0,0.31353406286500207
