map_case,candidate_id,observation_id,creation_time,frame,source_gap_id,exp039_new_candidate_created,opening_axis_x,opening_axis_y,opening_normal_odom_x,opening_normal_odom_y,gap_tangent_x,gap_tangent_y,center_x,center_y,center_odom_x,center_odom_y,termination_1_x,termination_1_y,termination_2_x,termination_2_y,gap_width,gap_width_over_W,free_continuation,incident_wall_alignment_deg,incoming_axis_dot,parent_direction_dot,traversed_path_distance_over_W,motion_history_axis_x,motion_history_axis_y,parent_direction_axis_x,parent_direction_axis_y,motion_history_reliability,nearest_existing_candidate,existing_axis_dot,center_distance_over_W,termination_distance_over_W,audit_identity_decision
M1_CROSS_BASELINE,C3,O42,3.6166666666666587,216,3,False,-0.9999989033572018,-0.0014809741367787402,-0.9999989033572019,-0.0014809741367787404,-0.0014809741367787402,0.9999989033572018,-15.859945999501825,-1.685157990508241,173.20846970194162,-1.292658609949906,-15.797584657460416,-43.793438010126756,-15.922307341543233,40.423122029110274,84.21665239482238,1.0025791951764569,134.05077918642772,0.02175005585309009,0.9999996870926061,0.9944752150812197,0.01988818198303723,0.9999997620258393,0.000689890038343614,-0.9999997620258393,-0.000689890038343614,0.999999854974102,C3,0.9999995526780044,0.00368324465998327,0.0037087151484084912,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C2,O43,3.6166666666666587,216,7,False,0.9999965565813755,0.0026242761653639153,0.9999965565813753,0.002624276165363915,-0.0026242761653639153,0.9999965565813755,69.13089845666039,-1.7269483573828595,258.19931415810385,-1.3344489768245245,69.24211443680124,-44.10648091022121,69.01968247651953,40.65258419545549,84.75935696762508,1.0090399639002985,80.84753459164195,0.15036012113642983,-0.9999981290700186,-0.9996706580539217,0.8232436358137863,0.9999997620258393,0.000689890038343614,-0.9999997620258393,-0.000689890038343614,0.999999854974102,C2,0.9999965156331647,0.01213815995560216,0.013746907141649712,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C1,O44,3.6166666666666587,216,9,False,-0.002701388672257431,0.9999963512429639,-0.0027013886722574315,0.999996351242964,-0.9999963512429639,-0.002701388672257431,26.54868756748815,40.53785311228288,215.6171032689316,40.930352492841216,69.01968247651953,40.65258419545549,-15.922307341543233,40.423122029110274,84.94229975187665,1.0112178541890078,77.12973300154894,0.1547783579943598,0.0020115005082942464,-0.5484502676008194,0.5768775845195705,0.9999997620258393,0.000689890038343614,-0.9999997620258393,-0.000689890038343614,0.999999854974102,C1,0.9998954755088648,0.011966938845589595,0.014061766366733503,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C0,O45,3.7166666666666583,222,1,False,-0.004639270704068287,-0.9999892385257625,-0.004639270704068287,-0.9999892385257625,0.9999892385257625,-0.004639270704068287,22.27959128196604,-44.21642533475436,215.42683539755484,-43.817345489299406,-20.0605959258436,-44.019995630763205,64.61977848977568,-44.41285503874552,84.68128571109386,1.008110544179689,92.12752504411102,0.2658115848706615,0.00557659125859608,-0.4491432452916059,0.5894326965655386,0.9999995607036273,0.0009373326796240693,-0.9999995607036273,-0.0009373326796240693,0.999999833176066,C0,0.9999999999266311,0.005772610568904652,0.0057768610948045265,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C3,O46,3.7166666666666583,222,3,False,-0.9999906937009191,0.004314222010333634,-0.9999906937009192,0.0043142220103336345,0.004314222010333634,0.9999906937009191,-19.87871384908562,-1.8616682027066176,173.26853026650318,-1.4625883572516625,-20.0605959258436,-44.019995630763205,-19.696831772327645,40.29665922534997,84.31743953942326,1.0037790421359911,130.03430259693397,0.2471874798752367,0.9999862105473571,0.995730312722801,0.02191127784697038,0.9999995607036273,0.0009373326796240693,-0.9999995607036273,-0.0009373326796240693,0.999999833176066,C3,0.99998824190683,0.002496774003731888,0.003155529599079562,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C2,O47,3.7166666666666583,222,7,False,0.999993702261687,0.003549005066838841,0.999993702261687,0.003549005066838841,-0.003549005066838841,0.999993702261687,64.46963209559215,-2.1065055765356178,257.61687621118097,-1.7074257310806626,64.61977848977568,-44.41285503874552,64.31948570140861,40.199843885674284,84.61323179641147,1.007300378528708,85.49596269778937,0.20063552886966818,-0.9999965895665102,-0.9994355698351076,0.7679052059786984,0.9999995607036273,0.0009373326796240693,-0.9999995607036273,-0.0009373326796240693,0.999999833176066,C2,0.999993646927001,0.010741294331424107,0.011881341262052078,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C1,O48,3.7166666666666583,222,9,False,0.0011523389539907854,0.9999993360572471,0.0011523389539907854,0.9999993360572471,-0.9999993360572471,0.0011523389539907854,22.311326964540484,40.24825155551213,215.45857108012927,40.64733140096708,64.31948570140861,40.199843885674284,-19.696831772327645,40.29665922534997,84.0163732557984,1.0001949197118858,86.61723129890339,0.06602417324427279,-0.0020896705050612923,-0.4856517592178731,0.5478411899586488,0.9999995607036273,0.0009373326796240693,-0.9999995607036273,-0.0009373326796240693,0.999999833176066,C1,0.9998323329928365,0.012199545726803648,0.016855030610427296,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C0,O49,3.816666666666658,228,1,False,-1.7776820085332459e-06,-0.9999999999984199,-1.7776820085332459e-06,-0.9999999999984199,0.9999999999984199,-1.7776820085332459e-06,18.061983568495833,-43.806140619256354,215.3703485430122,-43.40086242608969,-24.09801214214192,-43.8060656721905,60.221979279133585,-43.80621556632221,84.31999142140873,1.0038094216834372,102.61631919761115,0.00010185367641213361,0.001172593923382729,-0.38010306381350684,0.5640914381236769,0.9999993145944281,0.0011708162425944787,-0.9999993145944281,-0.0011708162425944787,0.9999998921426902,C0,0.9999893028743717,0.005030531108866416,0.005772796747657463,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C3,O50,3.816666666666658,228,3,False,-0.9999996005741008,0.0008937850071173212,-0.9999996005741008,0.0008937850071173212,0.0008937850071173212,0.9999996005741008,-24.060473263970014,-1.8061855231862154,173.24789171054636,-1.4009073300195491,-24.09801214214192,-43.8060656721905,-24.02293438579811,40.19369462581807,83.99979384970176,0.9999975458297828,125.87182808768175,0.019464592673756442,0.999997868710799,0.9972811687341511,0.02117693774728509,0.9999993145944281,0.0011708162425944787,-0.9999993145944281,-0.0011708162425944787,0.9999998921426902,C3,0.9999989791174994,0.002784792179127694,0.0028140691422349103,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C2,O51,3.816666666666658,228,7,False,0.9999994694986389,0.0010300497272810166,0.9999994694986389,0.0010300497272810166,-0.0010300497272810166,0.9999994694986389,60.178609020193235,-1.7012231725525915,257.4869739947096,-1.2959449793859252,60.221979279133585,-43.80621556632221,60.13523876125288,40.403769221217026,84.21002946107448,1.002500350727077,89.7973493616094,0.05901751249810161,-0.999999990092382,-0.9995668847733862,0.7166982218856026,0.9999993145944281,0.0011708162425944787,-0.9999993145944281,-0.0011708162425944787,0.9999998921426902,C2,0.999999453352616,0.005621970087300701,0.010229315912053347,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C1,O52,3.816666666666658,228,9,False,-0.002496179908188944,0.9999968845380799,-0.002496179908188944,0.9999968845380799,-0.9999968845380799,-0.002496179908188944,18.056152187727385,40.29873192351755,215.36451716224374,40.704010116684216,60.13523876125288,40.403769221217026,-24.02293438579811,40.19369462581807,84.15843533945154,1.0018861349934707,103.68956138544971,0.14302072216980832,0.0013253656023322672,-0.40995821363274637,0.5257017265890471,0.9999993145944281,0.0011708162425944787,-0.9999993145944281,-0.0011708162425944787,0.9999998921426902,C1,0.9998924875068255,0.010918018923675386,0.014594580723011685,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C0,O53,3.9166666666666576,234,0,False,0.006101613302818867,-0.999981384984292,0.006101613302818867,-0.999981384984292,0.999981384984292,0.006101613302818867,13.898773793789985,-44.06843453200096,215.37023837302533,-43.657858141351596,-28.23518849568613,-44.32552446253999,56.0327360832661,-43.811344601461926,84.26949325689291,1.003208253058249,103.79174494668516,0.34959885973785276,-0.0047669645191509066,-0.2995123849769045,0.5500982744442244,0.9999991093300092,0.001334668194013493,-0.9999991093300092,-0.001334668194013493,0.9999999650801841,C0,0.9999424467093464,0.004522139654615594,0.007078972831288837,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C3,O54,3.9166666666666576,234,2,False,-0.9999984298027346,0.0017721151388764569,-0.9999984298027346,0.0017721151388764569,0.0017721151388764569,0.9999984298027346,-28.160303964477798,-2.0684430900932753,173.31116061475754,-1.6578666994439115,-28.23518849568613,-44.32552446253999,-28.085419433269465,40.18863828235344,84.51429544900903,1.006122564869155,121.76383212635363,0.09042747664149431,0.9999951739484304,0.9974101193253279,0.024236107081046985,0.9999991093300092,0.001334668194013493,-0.9999991093300092,-0.001334668194013493,0.9999999650801841,C3,0.9999973383356894,0.0032130263337563814,0.00338754760119407,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C2,O55,3.9166666666666576,234,3,False,0.9999697321575342,-0.007780409294482946,0.9999697321575342,-0.007780409294482946,0.007780409294482946,0.9999697321575342,56.36046452474068,-1.6903572037776406,257.831929103976,-1.2797808131282769,56.0327360832661,-43.811344601461926,56.68819296621526,40.430630193906644,84.24452469537067,1.0029110082782222,93.61419266410283,0.4372301547649471,-0.9999584572496802,-0.9995096447664107,0.6712596111416327,0.9999991093300092,0.001334668194013493,-0.9999991093300092,-0.001334668194013493,0.9999999650801841,C2,0.9999698530802872,0.008085111604572018,0.011547259742737783,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C1,O56,3.9166666666666576,234,5,False,-0.0028545548404533914,0.9999959257500317,-0.0028545548404533914,0.9999959257500317,-0.9999959257500317,-0.0028545548404533914,14.301386766472898,40.309634238130045,215.77285134570823,40.720210628779405,56.68819296621526,40.430630193906644,-28.085419433269465,40.18863828235344,84.77395778977957,1.0092137832116617,107.2285577066184,0.1635541668668452,0.0015198895417454122,-0.3356252033055273,0.5091838368259713,0.9999991093300092,0.001334668194013493,-0.9999991093300092,-0.001334668194013493,0.9999999650801841,C1,0.9998976782878001,0.014746710427606063,0.01658781678840248,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C0,O57,4.016666666666658,240,0,False,0.0020765468896362604,-0.9999978439741833,0.002076546889636261,-0.9999978439741835,0.9999978439741833,0.0020765468896362604,10.006883314632333,-43.902666457326006,215.55327782537455,-43.48790804629364,-32.07191495257662,-43.99004524337833,52.085681581841285,-43.81528767127369,84.1577779807599,1.0018783092947607,104.97132207430596,0.11897745824335004,-0.0007047553031851068,-0.22089586025494864,0.5360556895915956,0.999999059092102,0.0013717925902320242,-0.999999059092102,-0.0013717925902320242,0.9999999773569721,C0,0.9999775301384934,0.006763793315066493,0.007820515238814376,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C3,O58,4.016666666666658,240,2,False,-0.9999961586716631,-0.0027717579111317865,-0.9999961586716631,-0.0027717579111317865,-0.0027717579111317865,0.9999961586716631,-32.18917114700387,-1.6862987521028217,173.35722336373837,-1.2715403410704549,-32.07191495257662,-43.99004524337833,-32.30642734143112,40.61744773917269,84.60781798895978,1.0072359284399974,117.76668892880457,0.1588102334873156,0.9999990200443438,0.9987014378072603,0.019637077947009897,0.999999059092102,0.0013717925902320242,-0.999999059092102,-0.0013717925902320242,0.9999999773569721,C3,0.9999974987150018,0.0025167675784084523,0.0034067507848470724,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C2,O59,4.016666666666658,240,3,False,0.999998244691885,0.0018736630296533774,0.9999982446918851,0.0018736630296533776,-0.0018736630296533774,0.999998244691885,52.006786308798425,-1.7078578353213487,257.55318081954067,-1.293099424288982,52.085681581841285,-43.81528767127369,51.927891035755565,40.39957200063099,84.21500749519073,1.002559613037985,97.96517896105829,0.10735304664140699,-0.9999998740626992,-0.9994152667414734,0.6194621552254969,0.999999059092102,0.0013717925902320242,-0.999999059092102,-0.0013717925902320242,0.9999999773569721,C2,0.9999982154213429,0.005957890311981517,0.010581410162094861,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C1,O60,4.016666666666658,240,5,False,0.0025865349649148777,0.9999966549128428,0.0025865349649148777,0.9999966549128428,-0.9999966549128428,0.0025865349649148777,9.810731847162224,40.50850986990184,215.35712635790446,40.92326828093421,51.927891035755565,40.39957200063099,-32.30642734143112,40.61744773917269,84.23460014926583,1.0027928589198314,108.32039070172493,0.1007796868020705,-0.003958320532689949,-0.23671747542643917,0.4961858249794652,0.999999059092102,0.0013717925902320242,-0.999999059092102,-0.0013717925902320242,0.9999999773569721,C1,0.9998050425840934,0.009255234775463613,0.01478635565547319,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C0,O61,4.116666666666657,246,0,False,-0.002153961188256772,-0.999997680222909,-0.0021539611882567724,-0.9999976802229091,0.999997680222909,-0.002153961188256772,5.988274579429731,-44.21131948793559,215.46129252000526,-43.79340935873594,-36.37001783512814,-44.120081158421215,48.3465669939876,-44.302557817449966,84.71678135316434,1.0085331113471945,105.38497782917779,0.12341298075232032,0.003444374339598949,-0.1329421846123263,0.531131216319312,0.9999991674104258,0.0012904179381897757,-0.9999991674104258,-0.0012904179381897757,0.9999999543055699,C0,0.9999969416153265,0.006023528738665303,0.00618980798440751,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C3,O62,4.116666666666657,246,2,False,-0.9999942721324395,0.0033846273520828003,-0.9999942721324396,0.0033846273520828007,0.0033846273520828003,0.9999942721324395,-36.227352093210996,-1.9692297038659419,173.24566584736453,-1.5513195746662944,-36.37001783512814,-44.120081158421215,-36.084686351293854,40.18162175068933,84.30218578086576,1.0035974497722113,113.71916614365007,0.17703140733249256,0.9999890719637851,0.9985951040562597,0.0229675551332659,0.9999991674104258,0.0012904179381897757,-0.9999991674104258,-0.0012904179381897757,0.9999999543055699,C3,0.9999923177810406,0.003035063518582565,0.0030766229881849147,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C2,O63,4.116666666666657,246,3,False,0.9999928980450637,0.0037688007952785033,0.9999928980450639,0.0037688007952785037,-0.0037688007952785033,0.9999928980450637,48.187240405426806,-2.02771611444809,257.6602583460023,-1.6098059852484425,48.3465669939876,-44.302557817449966,48.027913816866004,40.247125588553786,84.5502838783097,1.006550998551306,101.77011537924655,0.21593689058659038,-0.9999969287895543,-0.999060728900256,0.5741652931042076,0.9999991674104258,0.0012904179381897757,-0.9999991674104258,-0.0012904179381897757,0.9999999543055699,C2,0.9999928392909044,0.009881448463779849,0.011584453237948303,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C1,O64,4.116666666666657,246,5,False,-0.0007787634417478111,0.9999996967637049,-0.0007787634417478111,0.9999996967637049,-0.9999996967637049,-0.0007787634417478111,5.971613732786075,40.21437366962156,215.44463167336158,40.632283798821206,48.027913816866004,40.247125588553786,-36.084686351293854,40.18162175068933,84.11262567416084,1.001340781835248,109.34466799774535,0.04461986296132636,-0.0005116547535307322,-0.14816019974218972,0.48399204764588866,0.9999991674104258,0.0012904179381897757,-0.9999991674104258,-0.0012904179381897757,0.9999999543055699,C1,0.9998658298223115,0.012197865507797924,0.016101889795270007,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C0,O65,4.216666666666657,252,0,False,-0.000687215084672638,-0.9999997638676859,-0.000687215084672638,-0.9999997638676859,0.9999997638676859,-0.000687215084672638,2.545262997858458,-44.0151933003946,215.7979093429454,-43.59483078103302,-39.732203613668204,-43.98613958073689,44.82272960938512,-44.0442470200523,84.5549531892101,1.0066065855858344,105.9112757612633,0.016038800423075372,0.0018256789974152074,-0.05659387180875155,0.5248657647468655,0.9999993519489366,0.0011384646269213226,-0.9999993519489366,-0.0011384646269213226,0.9999999421104656,C0,0.99999223837285,0.009552847996263627,0.009756920004585092,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C3,O66,4.216666666666657,252,2,False,-0.9999965127437677,-0.0026409279247837265,-0.9999965127437677,-0.0026409279247837265,-0.0026409279247837265,0.9999965127437677,-39.84397829680795,-1.6622683747721396,173.40866804827897,-1.2419058554105549,-39.732203613668204,-43.98613958073689,-39.95575297994769,40.66160283119261,84.64803760132618,1.0077147333491212,110.12136232685135,0.15131419997885587,0.9999988712979889,0.9991776859631752,0.019284391564450547,0.9999993519489366,0.0011384646269213226,-0.9999993519489366,-0.0011384646269213226,0.9999999421104656,C3,0.999997782777523,0.0025571767810647814,0.003489828050923253,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C2,O67,4.216666666666657,252,3,False,0.9999907536501357,0.004300303969904777,0.9999907536501358,0.004300303969904778,-0.004300303969904777,0.9999907536501357,44.64163481247981,-1.932544287681889,257.89428115756675,-1.5121817683203043,44.82272960938512,-44.0442470200523,44.460540015574495,40.179158444688525,84.22418423101527,1.0026688598930389,105.31655467452559,0.21600060852472325,-0.9999950013490192,-0.9990144095638953,0.5319457776842194,0.9999993519489366,0.0011384646269213226,-0.9999993519489366,-0.0011384646269213226,0.9999999421104656,C2,0.9999906866271127,0.010507770060489738,0.01381327124606747,EXP039_ASSOCIATE
M1_CROSS_BASELINE,C1,O68,4.216666666666657,252,5,False,0.0057149691225857275,0.9999836694306201,0.005714969122585728,0.9999836694306202,-0.9999836694306201,0.0057149691225857275,2.2523935178134025,40.42038063794057,215.50503986290033,40.84074315730215,44.460540015574495,40.179158444688525,-39.95575297994769,40.66160283119261,84.41767158416488,1.0049722807638677,109.5169115867491,0.32744539323024924,-0.006853411454139657,-0.05677455257978948,0.4819415287291773,0.9999993519489366,0.0011384646269213226,-0.9999993519489366,-0.0011384646269213226,0.9999999421104656,C1,0.9997383775800142,0.011270099951282711,0.016760847928643477,EXP039_ASSOCIATE
