time,map_case,observation_id,source_gap_id,proposed_candidate_id,decision,matched_candidate_id,incoming_match_score,duplicate_match_score,decision_reason,raw_identity_proposal_created
3.7166666666666583,M5_UNEQUAL_WIDTH,O83,6,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9848520339960241,0.45942811832176655,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
3.7166666666666583,M5_UNEQUAL_WIDTH,O84,16,C3,MERGE_EXISTING,C2,-0.9841634905282154,0.9999270205672031,FROZEN_DIRECTION_ASSOCIATION,False
3.7166666666666583,M5_UNEQUAL_WIDTH,O85,20,C3,MERGE_EXISTING,C2,-0.9998379287474441,0.9783858521203569,FROZEN_DIRECTION_ASSOCIATION,False
3.7166666666666583,M5_UNEQUAL_WIDTH,O86,23,C3,MERGE_EXISTING,C2,-0.9999461318757532,0.9799340604462284,FROZEN_DIRECTION_ASSOCIATION,False
3.7166666666666583,M5_UNEQUAL_WIDTH,O87,27,C3,MERGE_EXISTING,C1,-0.17081738321903545,0.9998792462961459,FROZEN_DIRECTION_ASSOCIATION,False
3.816666666666658,M5_UNEQUAL_WIDTH,O88,0,C3,MERGE_EXISTING,C0,0.05734050755960643,0.9803876218040597,FROZEN_DIRECTION_ASSOCIATION,False
3.816666666666658,M5_UNEQUAL_WIDTH,O89,1,C3,MERGE_EXISTING,C0,-0.049487827231769366,0.9958170223454854,FROZEN_DIRECTION_ASSOCIATION,False
3.816666666666658,M5_UNEQUAL_WIDTH,O90,2,C3,MERGE_EXISTING,C0,-0.14670225693583983,0.9999806056305276,FROZEN_DIRECTION_ASSOCIATION,False
3.816666666666658,M5_UNEQUAL_WIDTH,O91,5,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9842249278340219,0.4581977853010658,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
3.816666666666658,M5_UNEQUAL_WIDTH,O92,9,C3,MERGE_EXISTING,C2,-0.982110008777264,0.9999997526657342,FROZEN_DIRECTION_ASSOCIATION,False
3.816666666666658,M5_UNEQUAL_WIDTH,O93,13,C3,MERGE_EXISTING,C2,-0.9999984735396114,0.9816455947748424,FROZEN_DIRECTION_ASSOCIATION,False
3.816666666666658,M5_UNEQUAL_WIDTH,O94,16,C3,MERGE_EXISTING,C2,-0.9999984718947471,0.9816454152850523,FROZEN_DIRECTION_ASSOCIATION,False
3.816666666666658,M5_UNEQUAL_WIDTH,O95,20,C3,MERGE_EXISTING,C1,-0.17357821926972952,0.999834393084548,FROZEN_DIRECTION_ASSOCIATION,False
3.9166666666666576,M5_UNEQUAL_WIDTH,O96,0,C3,MERGE_EXISTING,C0,0.06587355576133636,0.9786743049318868,FROZEN_DIRECTION_ASSOCIATION,False
3.9166666666666576,M5_UNEQUAL_WIDTH,O97,1,C3,MERGE_EXISTING,C0,-0.047508813805914804,0.995637385446648,FROZEN_DIRECTION_ASSOCIATION,False
3.9166666666666576,M5_UNEQUAL_WIDTH,O98,2,C3,MERGE_EXISTING,C0,-0.14383446593020338,0.9999943368467245,FROZEN_DIRECTION_ASSOCIATION,False
3.9166666666666576,M5_UNEQUAL_WIDTH,O99,5,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9849031951832691,0.4600559492426304,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
3.9166666666666576,M5_UNEQUAL_WIDTH,O100,9,C3,MERGE_EXISTING,C2,-0.9840538125412467,0.9999363365361797,FROZEN_DIRECTION_ASSOCIATION,False
3.9166666666666576,M5_UNEQUAL_WIDTH,O101,13,C3,MERGE_EXISTING,C2,-0.99993635102692,0.9797896381882606,FROZEN_DIRECTION_ASSOCIATION,False
3.9166666666666576,M5_UNEQUAL_WIDTH,O102,16,C3,MERGE_EXISTING,C2,-0.9999979529204706,0.9815997541572696,FROZEN_DIRECTION_ASSOCIATION,False
3.9166666666666576,M5_UNEQUAL_WIDTH,O103,20,C3,MERGE_EXISTING,C1,-0.16925531599195773,0.9999051158411807,FROZEN_DIRECTION_ASSOCIATION,False
4.016666666666658,M5_UNEQUAL_WIDTH,O104,0,C3,MERGE_EXISTING,C0,0.07401476509422325,0.9769395490472998,FROZEN_DIRECTION_ASSOCIATION,False
4.016666666666658,M5_UNEQUAL_WIDTH,O105,1,C3,MERGE_EXISTING,C0,-0.045721942556400795,0.9954574190600268,FROZEN_DIRECTION_ASSOCIATION,False
4.016666666666658,M5_UNEQUAL_WIDTH,O106,2,C3,MERGE_EXISTING,C0,-0.14082580247131926,0.9999999789140002,FROZEN_DIRECTION_ASSOCIATION,False
4.016666666666658,M5_UNEQUAL_WIDTH,O107,6,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.985084976650239,0.4568855263365055,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.016666666666658,M5_UNEQUAL_WIDTH,O108,10,C3,MERGE_EXISTING,C2,-0.9831246831157252,0.9999804424822938,FROZEN_DIRECTION_ASSOCIATION,False
4.016666666666658,M5_UNEQUAL_WIDTH,O109,15,C3,MERGE_EXISTING,C2,-0.9999927409062439,0.9812337575637561,FROZEN_DIRECTION_ASSOCIATION,False
4.016666666666658,M5_UNEQUAL_WIDTH,O110,19,C3,MERGE_EXISTING,C2,-0.9999990531644002,0.9822206049337158,FROZEN_DIRECTION_ASSOCIATION,False
4.016666666666658,M5_UNEQUAL_WIDTH,O111,26,C3,MERGE_EXISTING,C1,-0.1781295428351125,0.9997376353150416,FROZEN_DIRECTION_ASSOCIATION,False
4.116666666666657,M5_UNEQUAL_WIDTH,O112,0,C3,MERGE_EXISTING,C0,0.07837553150904492,0.9759382036154511,FROZEN_DIRECTION_ASSOCIATION,False
4.116666666666657,M5_UNEQUAL_WIDTH,O113,1,C3,MERGE_EXISTING,C0,-0.04912636545627732,0.9957515744624716,FROZEN_DIRECTION_ASSOCIATION,False
4.116666666666657,M5_UNEQUAL_WIDTH,O114,2,C3,MERGE_EXISTING,C0,-0.14644004584759415,0.999984256264428,FROZEN_DIRECTION_ASSOCIATION,False
4.116666666666657,M5_UNEQUAL_WIDTH,O115,5,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9850888596602685,0.45966881833836437,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.116666666666657,M5_UNEQUAL_WIDTH,O116,9,C3,MERGE_EXISTING,C2,-0.9830454453993719,0.9999814643603235,FROZEN_DIRECTION_ASSOCIATION,False
4.116666666666657,M5_UNEQUAL_WIDTH,O117,13,C3,MERGE_EXISTING,C2,-0.999997271497029,0.981465816400645,FROZEN_DIRECTION_ASSOCIATION,False
4.116666666666657,M5_UNEQUAL_WIDTH,O118,16,C3,MERGE_EXISTING,C2,-0.9999934640172338,0.9825889651785131,FROZEN_DIRECTION_ASSOCIATION,False
4.116666666666657,M5_UNEQUAL_WIDTH,O119,20,C3,MERGE_EXISTING,C1,-0.17282528822245125,0.9998418214148657,FROZEN_DIRECTION_ASSOCIATION,False
4.216666666666657,M5_UNEQUAL_WIDTH,O120,0,C3,MERGE_EXISTING,C0,0.08214422937861336,0.9750301893626862,FROZEN_DIRECTION_ASSOCIATION,False
4.216666666666657,M5_UNEQUAL_WIDTH,O121,1,C3,MERGE_EXISTING,C0,-0.05346965830858516,0.9961122559575707,FROZEN_DIRECTION_ASSOCIATION,False
4.216666666666657,M5_UNEQUAL_WIDTH,O122,2,C3,MERGE_EXISTING,C0,-0.1430852113411864,0.999998241223954,FROZEN_DIRECTION_ASSOCIATION,False
4.216666666666657,M5_UNEQUAL_WIDTH,O123,5,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9855383217834104,0.45792174680595543,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.216666666666657,M5_UNEQUAL_WIDTH,O124,9,C3,MERGE_EXISTING,C2,-0.9831933424160074,0.9999737748295512,FROZEN_DIRECTION_ASSOCIATION,False
4.216666666666657,M5_UNEQUAL_WIDTH,O125,13,C3,MERGE_EXISTING,C2,-0.9999994486434625,0.9816456382203961,FROZEN_DIRECTION_ASSOCIATION,False
4.216666666666657,M5_UNEQUAL_WIDTH,O126,16,C3,MERGE_EXISTING,C2,-0.9999931786285952,0.9825392823841183,FROZEN_DIRECTION_ASSOCIATION,False
4.216666666666657,M5_UNEQUAL_WIDTH,O127,20,C3,MERGE_EXISTING,C1,-0.1771408615738762,0.999746543985888,FROZEN_DIRECTION_ASSOCIATION,False
4.316666666666657,M5_UNEQUAL_WIDTH,O128,0,C3,MERGE_EXISTING,C0,0.10163792391904879,0.9704183462695324,FROZEN_DIRECTION_ASSOCIATION,False
4.316666666666657,M5_UNEQUAL_WIDTH,O129,1,C3,MERGE_EXISTING,C0,-0.14387195956725365,0.9999972434714836,FROZEN_DIRECTION_ASSOCIATION,False
4.316666666666657,M5_UNEQUAL_WIDTH,O130,4,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9848236615117133,0.45930306506532137,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.316666666666657,M5_UNEQUAL_WIDTH,O131,7,C3,MERGE_EXISTING,C2,-0.9840988105780032,0.9999207155388481,FROZEN_DIRECTION_ASSOCIATION,False
4.316666666666657,M5_UNEQUAL_WIDTH,O132,10,C3,MERGE_EXISTING,C2,-0.9999747645664279,0.983109170723347,FROZEN_DIRECTION_ASSOCIATION,False
4.316666666666657,M5_UNEQUAL_WIDTH,O133,14,C3,MERGE_EXISTING,C1,-0.17463518658003865,0.9997941178955795,FROZEN_DIRECTION_ASSOCIATION,False
4.416666666666656,M5_UNEQUAL_WIDTH,O134,0,C3,MERGE_EXISTING,C0,0.1134965171835077,0.9674065323950644,FROZEN_DIRECTION_ASSOCIATION,False
4.416666666666656,M5_UNEQUAL_WIDTH,O135,1,C3,MERGE_EXISTING,C0,-0.04785224208691509,0.9955472696180827,FROZEN_DIRECTION_ASSOCIATION,False
4.416666666666656,M5_UNEQUAL_WIDTH,O136,2,C3,MERGE_EXISTING,C0,-0.15105045907103587,0.9999562281346448,FROZEN_DIRECTION_ASSOCIATION,False
4.416666666666656,M5_UNEQUAL_WIDTH,O137,5,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9852197399417543,0.45735547583682146,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.416666666666656,M5_UNEQUAL_WIDTH,O138,9,C3,MERGE_EXISTING,C2,-0.9847521512218619,0.9998629132606174,FROZEN_DIRECTION_ASSOCIATION,False
4.416666666666656,M5_UNEQUAL_WIDTH,O139,13,C3,MERGE_EXISTING,C2,-0.9999991544088552,0.9814885039607927,FROZEN_DIRECTION_ASSOCIATION,False
4.416666666666656,M5_UNEQUAL_WIDTH,O140,16,C3,MERGE_EXISTING,C2,-0.9999912541494362,0.9825238117490813,FROZEN_DIRECTION_ASSOCIATION,False
4.416666666666656,M5_UNEQUAL_WIDTH,O141,20,C3,MERGE_EXISTING,C1,-0.17415800678038038,0.9997988640727141,FROZEN_DIRECTION_ASSOCIATION,False
4.516666666666656,M5_UNEQUAL_WIDTH,O142,0,C3,MERGE_EXISTING,C0,0.13067499137671224,0.9628288406214542,FROZEN_DIRECTION_ASSOCIATION,False
4.516666666666656,M5_UNEQUAL_WIDTH,O143,1,C3,MERGE_EXISTING,C0,-0.04698037603217364,0.9954469480504575,FROZEN_DIRECTION_ASSOCIATION,False
4.516666666666656,M5_UNEQUAL_WIDTH,O144,2,C3,MERGE_EXISTING,C0,-0.14902608409560242,0.9999746282781871,FROZEN_DIRECTION_ASSOCIATION,False
4.516666666666656,M5_UNEQUAL_WIDTH,O145,5,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.985715996086056,0.4579561174092853,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.516666666666656,M5_UNEQUAL_WIDTH,O146,9,C3,MERGE_EXISTING,C2,-0.9853086171194928,0.9998005635292624,FROZEN_DIRECTION_ASSOCIATION,False
4.516666666666656,M5_UNEQUAL_WIDTH,O147,13,C3,MERGE_EXISTING,C2,-0.9999992601994564,0.9814690715672463,FROZEN_DIRECTION_ASSOCIATION,False
4.516666666666656,M5_UNEQUAL_WIDTH,O148,16,C3,MERGE_EXISTING,C2,-0.9999875229453626,0.9826404377131803,FROZEN_DIRECTION_ASSOCIATION,False
4.516666666666656,M5_UNEQUAL_WIDTH,O149,20,C3,MERGE_EXISTING,C1,-0.17598331431962938,0.9997558823718897,FROZEN_DIRECTION_ASSOCIATION,False
4.616666666666656,M5_UNEQUAL_WIDTH,O150,0,C3,MERGE_EXISTING,C0,0.13844680227097975,0.9606395737566904,FROZEN_DIRECTION_ASSOCIATION,False
4.616666666666656,M5_UNEQUAL_WIDTH,O151,2,C3,MERGE_EXISTING,C0,-0.05826034879786647,0.9964476292565922,FROZEN_DIRECTION_ASSOCIATION,False
4.616666666666656,M5_UNEQUAL_WIDTH,O152,3,C3,MERGE_EXISTING,C0,-0.15300304223484198,0.999939517917637,FROZEN_DIRECTION_ASSOCIATION,False
4.616666666666656,M5_UNEQUAL_WIDTH,O153,6,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9852559050541057,0.4579468612655302,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.616666666666656,M5_UNEQUAL_WIDTH,O154,11,C3,MERGE_EXISTING,C2,-0.9858014530746183,0.9997348111186897,FROZEN_DIRECTION_ASSOCIATION,False
4.616666666666656,M5_UNEQUAL_WIDTH,O155,13,C3,MERGE_EXISTING,C2,-0.9885710825210723,0.9991835301316616,FROZEN_DIRECTION_ASSOCIATION,False
4.616666666666656,M5_UNEQUAL_WIDTH,O156,14,C3,MERGE_EXISTING,C2,-0.9905143810291884,0.9985477673556621,FROZEN_DIRECTION_ASSOCIATION,False
4.616666666666656,M5_UNEQUAL_WIDTH,O157,20,C3,MERGE_EXISTING,C2,-0.9999993100125719,0.9814486648469685,FROZEN_DIRECTION_ASSOCIATION,False
4.616666666666656,M5_UNEQUAL_WIDTH,O158,23,C3,MERGE_EXISTING,C2,-0.9999990822096451,0.9814141167867143,FROZEN_DIRECTION_ASSOCIATION,False
4.616666666666656,M5_UNEQUAL_WIDTH,O159,27,C3,MERGE_EXISTING,C1,-0.17850999304200546,0.9996921991931568,FROZEN_DIRECTION_ASSOCIATION,False
4.716666666666655,M5_UNEQUAL_WIDTH,O160,0,C3,MERGE_EXISTING,C0,0.17269144617569568,0.9503944783238177,FROZEN_DIRECTION_ASSOCIATION,False
4.716666666666655,M5_UNEQUAL_WIDTH,O161,1,C3,MERGE_EXISTING,C0,-0.05230759151136652,0.9959165522002614,FROZEN_DIRECTION_ASSOCIATION,False
4.716666666666655,M5_UNEQUAL_WIDTH,O162,2,C3,MERGE_EXISTING,C0,-0.14899407474895332,0.9999767590125567,FROZEN_DIRECTION_ASSOCIATION,False
4.716666666666655,M5_UNEQUAL_WIDTH,O163,5,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.986010407035503,0.4572551660814391,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.716666666666655,M5_UNEQUAL_WIDTH,O164,9,C3,MERGE_EXISTING,C2,-0.9869610278528496,0.9995437923603964,FROZEN_DIRECTION_ASSOCIATION,False
4.716666666666655,M5_UNEQUAL_WIDTH,O165,13,C3,MERGE_EXISTING,C2,-0.9999976080558175,0.9812299116015708,FROZEN_DIRECTION_ASSOCIATION,False
4.716666666666655,M5_UNEQUAL_WIDTH,O166,16,C3,MERGE_EXISTING,C2,-0.9999994178725888,0.9814430168248329,FROZEN_DIRECTION_ASSOCIATION,False
4.716666666666655,M5_UNEQUAL_WIDTH,O167,20,C3,MERGE_EXISTING,C1,-0.17697186431052903,0.9997268378329349,FROZEN_DIRECTION_ASSOCIATION,False
4.816666666666655,M5_UNEQUAL_WIDTH,O168,0,C3,MERGE_EXISTING,C0,0.20151124877711646,0.9408206334280091,FROZEN_DIRECTION_ASSOCIATION,False
4.816666666666655,M5_UNEQUAL_WIDTH,O169,1,C3,MERGE_EXISTING,C0,-0.14865552843919566,0.9999797978053637,FROZEN_DIRECTION_ASSOCIATION,False
4.816666666666655,M5_UNEQUAL_WIDTH,O170,4,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9851836760681278,0.45392678773217,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.816666666666655,M5_UNEQUAL_WIDTH,O171,10,C3,MERGE_EXISTING,C2,-0.9999852444333979,0.9826487358902066,FROZEN_DIRECTION_ASSOCIATION,False
4.816666666666655,M5_UNEQUAL_WIDTH,O172,14,C3,MERGE_EXISTING,C1,-0.17364453984103706,0.9997977320490135,FROZEN_DIRECTION_ASSOCIATION,False
4.9166666666666545,M5_UNEQUAL_WIDTH,O173,0,C3,MERGE_EXISTING,C0,0.26631410077924383,0.9160998815071832,FROZEN_DIRECTION_ASSOCIATION,False
4.9166666666666545,M5_UNEQUAL_WIDTH,O174,1,C3,MERGE_EXISTING,C0,-0.0507126424843772,0.9957477688068651,FROZEN_DIRECTION_ASSOCIATION,False
4.9166666666666545,M5_UNEQUAL_WIDTH,O175,2,C3,MERGE_EXISTING,C0,-0.15196953640208155,0.9999541706294842,FROZEN_DIRECTION_ASSOCIATION,False
4.9166666666666545,M5_UNEQUAL_WIDTH,O176,5,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9844243696021515,0.45856157721132973,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.9166666666666545,M5_UNEQUAL_WIDTH,O177,13,C3,MERGE_EXISTING,C2,-0.9999975446898212,0.9811754129227804,FROZEN_DIRECTION_ASSOCIATION,False
4.9166666666666545,M5_UNEQUAL_WIDTH,O178,16,C3,MERGE_EXISTING,C2,-0.9999964228902501,0.9810867173444535,FROZEN_DIRECTION_ASSOCIATION,False
4.9166666666666545,M5_UNEQUAL_WIDTH,O179,20,C3,MERGE_EXISTING,C1,-0.1714154303740576,0.9998382737628745,FROZEN_DIRECTION_ASSOCIATION,False
5.016666666666654,M5_UNEQUAL_WIDTH,O180,0,C3,MERGE_EXISTING,C0,0.31942231964362566,0.8923583883832505,FROZEN_DIRECTION_ASSOCIATION,False
5.016666666666654,M5_UNEQUAL_WIDTH,O181,1,C3,MERGE_EXISTING,C0,-0.06466982508349312,0.9969269145261168,FROZEN_DIRECTION_ASSOCIATION,False
5.016666666666654,M5_UNEQUAL_WIDTH,O182,2,C3,MERGE_EXISTING,C0,-0.15273123870927224,0.9999479931745824,FROZEN_DIRECTION_ASSOCIATION,False
5.016666666666654,M5_UNEQUAL_WIDTH,O183,5,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.984210364477564,0.45928175935293936,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.016666666666654,M5_UNEQUAL_WIDTH,O184,6,C3,MERGE_EXISTING,C2,-0.9498378264413915,0.9920963663610235,FROZEN_DIRECTION_ASSOCIATION,False
5.016666666666654,M5_UNEQUAL_WIDTH,O185,13,C3,MERGE_EXISTING,C2,-0.9999963885316322,0.981055994310916,FROZEN_DIRECTION_ASSOCIATION,False
5.016666666666654,M5_UNEQUAL_WIDTH,O186,16,C3,MERGE_EXISTING,C2,-0.9999976722123206,0.9819831143971481,FROZEN_DIRECTION_ASSOCIATION,False
5.016666666666654,M5_UNEQUAL_WIDTH,O187,20,C3,MERGE_EXISTING,C1,-0.1739114783479288,0.9997864869820906,FROZEN_DIRECTION_ASSOCIATION,False
5.116666666666654,M5_UNEQUAL_WIDTH,O188,1,C3,MERGE_EXISTING,C0,-0.06206312094876532,0.9967096981213635,FROZEN_DIRECTION_ASSOCIATION,False
5.116666666666654,M5_UNEQUAL_WIDTH,O189,2,C3,MERGE_EXISTING,C0,-0.15242154040802838,0.9999522566452759,FROZEN_DIRECTION_ASSOCIATION,False
5.116666666666654,M5_UNEQUAL_WIDTH,O190,5,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9858255419647494,0.4548128492790062,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.116666666666654,M5_UNEQUAL_WIDTH,O191,6,C3,MERGE_EXISTING,C2,-0.9725717821086537,0.9991025222710872,FROZEN_DIRECTION_ASSOCIATION,False
5.116666666666654,M5_UNEQUAL_WIDTH,O192,13,C3,MERGE_EXISTING,C2,-0.9999998429014935,0.9814440509922272,FROZEN_DIRECTION_ASSOCIATION,False
5.116666666666654,M5_UNEQUAL_WIDTH,O193,16,C3,MERGE_EXISTING,C2,-0.9999896286875682,0.9824119921475511,FROZEN_DIRECTION_ASSOCIATION,False
5.116666666666654,M5_UNEQUAL_WIDTH,O194,20,C3,MERGE_EXISTING,C1,-0.17400427537879853,0.9997821704764235,FROZEN_DIRECTION_ASSOCIATION,False
5.2166666666666535,M5_UNEQUAL_WIDTH,O195,0,C3,MERGE_EXISTING,C0,-0.06438265758176737,0.9968920146433223,FROZEN_DIRECTION_ASSOCIATION,False
5.2166666666666535,M5_UNEQUAL_WIDTH,O196,1,C3,MERGE_EXISTING,C0,-0.1514550553129506,0.9999617096988622,FROZEN_DIRECTION_ASSOCIATION,False
5.2166666666666535,M5_UNEQUAL_WIDTH,O197,4,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9850305791577194,0.45361694309271094,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.2166666666666535,M5_UNEQUAL_WIDTH,O198,7,C3,MERGE_EXISTING,C2,-0.9999996925515142,0.9813929170732276,FROZEN_DIRECTION_ASSOCIATION,False
5.2166666666666535,M5_UNEQUAL_WIDTH,O199,10,C3,MERGE_EXISTING,C2,-0.999999892702027,0.9814544842972002,FROZEN_DIRECTION_ASSOCIATION,False
5.2166666666666535,M5_UNEQUAL_WIDTH,O200,14,C3,MERGE_EXISTING,C1,-0.17541238640943005,0.9997503429841423,FROZEN_DIRECTION_ASSOCIATION,False
5.316666666666653,M5_UNEQUAL_WIDTH,O201,2,C3,MERGE_EXISTING,C1,-0.17630802891663264,0.9997301392974904,FROZEN_DIRECTION_ASSOCIATION,False
5.416666666666653,M5_UNEQUAL_WIDTH,O202,0,C3,MERGE_EXISTING,C0,-0.15017177776467155,0.9999716395968377,FROZEN_DIRECTION_ASSOCIATION,False
5.416666666666653,M5_UNEQUAL_WIDTH,O203,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.986878314067042,0.4561205893152599,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.416666666666653,M5_UNEQUAL_WIDTH,O204,9,C3,MERGE_EXISTING,C1,-0.17617405679515696,0.9997345651916835,FROZEN_DIRECTION_ASSOCIATION,False
5.516666666666652,M5_UNEQUAL_WIDTH,O205,0,C3,MERGE_EXISTING,C0,-0.1471830205687957,0.9999895006478238,FROZEN_DIRECTION_ASSOCIATION,False
5.516666666666652,M5_UNEQUAL_WIDTH,O206,1,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9868612804570454,0.4541836772518746,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.616666666666652,M5_UNEQUAL_WIDTH,O207,0,C3,MERGE_EXISTING,C0,-0.1532188660115971,0.9999419479467844,FROZEN_DIRECTION_ASSOCIATION,False
5.616666666666652,M5_UNEQUAL_WIDTH,O208,1,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9839118268294451,0.456506698982303,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.616666666666652,M5_UNEQUAL_WIDTH,O209,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9885607367564814,0.44898002825872263,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.816666666666651,M5_UNEQUAL_WIDTH,O210,0,C3,MERGE_EXISTING,C0,-0.14664453468710423,0.9999910068654139,FROZEN_DIRECTION_ASSOCIATION,False
5.816666666666651,M5_UNEQUAL_WIDTH,O211,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9850379759421475,0.4597885057104977,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.016666666666651,M5_UNEQUAL_WIDTH,O212,0,C3,MERGE_EXISTING,C0,-0.148799975336968,0.9999789045235774,FROZEN_DIRECTION_ASSOCIATION,False
6.016666666666651,M5_UNEQUAL_WIDTH,O213,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9853488265471035,0.45884095830331806,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.016666666666651,M5_UNEQUAL_WIDTH,O214,4,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9920267873735427,0.44558127042522877,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.21666666666665,M5_UNEQUAL_WIDTH,O215,0,C3,MERGE_EXISTING,C0,-0.14943180161715003,0.9999737118543096,FROZEN_DIRECTION_ASSOCIATION,False
6.21666666666665,M5_UNEQUAL_WIDTH,O216,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9854953748384754,0.45748777443873345,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.21666666666665,M5_UNEQUAL_WIDTH,O217,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9909084613215252,0.4484931150746019,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.3166666666666496,M5_UNEQUAL_WIDTH,O218,0,C3,MERGE_EXISTING,C0,-0.16113489430479544,0.9998165758016228,FROZEN_DIRECTION_ASSOCIATION,False
6.3166666666666496,M5_UNEQUAL_WIDTH,O219,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.985571561305979,0.46468287789570517,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
