map_case,time,frame,observation_id,source_gap_id,existing_candidate_id,existing_center_odom_x,existing_center_odom_y,existing_opening_axis_odom_x,existing_opening_axis_odom_y,axis_dot,normal_dot,tangent_dot,center_distance_over_W,termination_distance_over_W,gap_width_difference_over_W,creation_time_difference,shared_termination_count,spatial_overlap,center_within_smaller_half_width,physical_gap_disks_overlap
M1_CROSS_BASELINE,3.3166666666666598,198,O32,2,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.9999063113627803,0.9999063113627803,0.9999063113627803,0.016445566166094622,0.017446179138267966,0.002910136948655643,1.099999999999996,0,0.9838347630450418,True,
M1_CROSS_BASELINE,3.4166666666666594,204,O33,0,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999921108282912,0.9999921108282912,0.9999921108282912,0.006078094717289986,0.00672150733434476,0.007111583849485166,1.1999999999999957,0,0.9939648179703714,True,
M1_CROSS_BASELINE,3.4166666666666594,204,O33,0,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.0006394173584601175,-0.0006394173584601175,0.0006394173584601175,0.710907380301351,0.7147280475554596,0.022068053312585517,1.1999999999999957,0,0.3044414346722646,False,
M1_CROSS_BASELINE,3.4166666666666594,204,O33,0,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.9998413167442975,-0.9998413167442975,0.9998413167442975,1.0101468196182966,1.0101726739389527,0.014432510278829741,1.1999999999999957,0,0.004223576345556368,False,
M1_CROSS_BASELINE,3.4166666666666594,204,O34,2,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.005162269309472645,0.005162269309472645,0.005162269309472645,0.7043357276923418,0.7128849309844482,0.00604595106038867,1.1999999999999957,0,0.30063703770489203,False,
M1_CROSS_BASELINE,3.4166666666666594,204,O34,2,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.9999998483780151,-0.9999998483780151,0.9999998483780151,0.9978426598166203,0.9978978932115481,0.021002420523489024,1.1999999999999957,0,0.023701218869536578,False,
M1_CROSS_BASELINE,3.4166666666666594,204,O34,2,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.016624159949617863,0.016624159949617863,0.016624159949617863,0.7071771834520519,0.7209085185298821,0.013366877489733245,1.1999999999999957,0,0.3028831522787959,False,
M1_CROSS_BASELINE,3.4166666666666594,204,O35,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.004628423460848862,-0.004628423460848862,0.004628423460848862,0.713222696129368,0.713230800639894,0.0030421571575071347,1.1999999999999957,0,0.29181281322276176,False,
M1_CROSS_BASELINE,3.4166666666666594,204,O35,3,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,0.9999999998584821,0.9999999998584821,0.9999999998584821,0.006539798704507393,0.009543323361220128,0.01799862662060749,1.1999999999999957,0,0.9936013985358949,True,
M1_CROSS_BASELINE,3.4166666666666594,204,O35,3,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.01715793603354561,-0.01715793603354561,0.01715793603354561,0.7198174342454985,0.7212786151403501,0.01036308358685171,1.1999999999999957,0,0.2904227222851147,False,
M1_CROSS_BASELINE,3.4166666666666594,204,O36,5,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999756756146706,-0.9999756756146706,0.9999756756146706,1.003514766962763,1.003520203747082,0.006574624312216585,1.1999999999999957,0,0.0035702683585534523,False,
M1_CROSS_BASELINE,3.4166666666666594,204,O36,5,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.0023632626996259337,-0.0023632626996259337,0.0023632626996259337,0.7018880526977568,0.7157067470113235,0.02153109377531694,1.1999999999999957,0,0.31326603087425875,False,
M1_CROSS_BASELINE,3.4166666666666594,204,O36,5,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.9998902993451785,0.9998902993451785,0.9998902993451785,0.011979541884670198,0.01572379433564274,0.013895550741561161,1.1999999999999957,0,0.9881908796392161,True,
M1_CROSS_BASELINE,3.516666666666659,210,O37,1,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.999992363304399,0.999992363304399,0.999992363304399,0.007215557199238281,0.007590664476554525,0.0033043846946515572,1.2999999999999954,0,0.9928353862241199,True,
M1_CROSS_BASELINE,3.516666666666659,210,O37,1,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.008519634355548441,-0.008519634355548441,0.008519634355548441,0.7123244185261912,0.7160542362097326,0.01826085415775191,1.2999999999999954,0,0.3030549909497834,False,
M1_CROSS_BASELINE,3.516666666666659,210,O37,1,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.9996698929373077,-0.9996698929373077,0.9996698929373077,1.0130511032491922,1.0130654487896709,0.010625311123996133,1.2999999999999954,0,0.0013606091896093409,False,
M1_CROSS_BASELINE,3.516666666666659,210,O38,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.0038148327201592345,0.0038148327201592345,0.0038148327201592345,0.7056081194111522,0.7129389721212349,0.005136413225854886,1.2999999999999954,0,0.29937362935191447,False,
M1_CROSS_BASELINE,3.516666666666659,210,O38,3,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.9999996825753449,-0.9999996825753449,0.9999996825753449,0.9981067308958484,0.998157312738123,0.02009288268895524,1.2999999999999954,0,0.023442849205495886,False,
M1_CROSS_BASELINE,3.516666666666659,210,O38,3,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.01797140850990123,0.01797140850990123,0.01797140850990123,0.7062763921013806,0.7211201991872299,0.012457339655199462,1.2999999999999954,0,0.30377112892952607,False,
M1_CROSS_BASELINE,3.516666666666659,210,O39,7,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.006478518459747736,-0.006478518459747736,0.006478518459747736,0.7113349098597047,0.7141155652316431,0.001458425867997482,1.2999999999999954,0,0.29470862424256117,False,
M1_CROSS_BASELINE,3.516666666666659,210,O39,7,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,0.9999982572540801,0.9999982572540801,0.9999982572540801,0.011514627871489947,0.012158656207851216,0.013498043595102871,1.2999999999999954,0,0.9887339782023626,True,
M1_CROSS_BASELINE,3.516666666666659,210,O39,7,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.015308056283982536,-0.015308056283982536,0.015308056283982536,0.724408049924224,0.7259318852238741,0.0058625005613470935,1.2999999999999954,0,0.2858974129200259,False,
M1_CROSS_BASELINE,3.516666666666659,210,O40,9,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999964752580568,-0.9999964752580568,0.9999964752580568,1.0033278694761765,1.0033323971220962,0.006020190534981633,1.2999999999999954,0,0.0037558463077126403,False,
M1_CROSS_BASELINE,3.516666666666659,210,O40,9,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,0.001956527863916624,0.001956527863916624,0.001956527863916624,0.7012718883964919,0.7175069638525317,0.020976659998081987,1.2999999999999954,0,0.3138688919068905,False,
M1_CROSS_BASELINE,3.516666666666659,210,O40,9,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.9998169863681045,0.9998169863681045,0.9998169863681045,0.012630629817894404,0.017224619185348535,0.013341116964326208,1.2999999999999954,0,0.9875490541134222,True,
M1_CROSS_BASELINE,3.6166666666666587,216,O41,1,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999995524927792,0.9999995524927792,0.9999995524927792,0.009477819578273296,0.009484390044540268,0.005273807963958752,1.399999999999995,0,0.9906381200901265,True,
M1_CROSS_BASELINE,3.6166666666666587,216,O41,1,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.003665556036925779,-0.003665556036925779,0.003665556036925779,0.708830072215096,0.7194621819573073,0.009682661499141602,1.399999999999995,0,0.30647389272834336,False,
M1_CROSS_BASELINE,3.6166666666666587,216,O41,1,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.9997828307621093,-0.9997828307621093,0.9997828307621093,1.0106603518442472,1.0106609381733784,0.0020471184653858237,1.399999999999995,0,0.00371734965310222,False,
M1_CROSS_BASELINE,3.6166666666666587,216,O42,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.006108110512597284,0.006108110512597284,0.006108110512597284,0.7078795123335898,0.7137001401286911,0.00453122625752148,1.399999999999995,0,0.2971182729638795,False,
M1_CROSS_BASELINE,3.6166666666666587,216,O42,3,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.9999988801959195,-0.9999988801959195,0.9999988801959195,1.001035028886658,1.0010824169607002,0.019487695720621832,1.399999999999995,0,0.02057777450550291,False,
M1_CROSS_BASELINE,3.6166666666666587,216,O42,3,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.01567842710649238,0.01567842710649238,0.01567842710649238,0.7080997662272507,0.719777041182391,0.011852152686866055,1.399999999999995,0,0.30197369420936415,False,
M1_CROSS_BASELINE,3.6166666666666587,216,O43,7,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.007251389442833565,-0.007251389442833565,0.007251389442833565,0.7194850150514573,0.7209161329980992,0.0019295424663202507,1.399999999999995,0,0.2869608332752336,False,
M1_CROSS_BASELINE,3.6166666666666587,216,O43,7,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,0.9999965156331647,0.9999965156331647,0.9999965156331647,0.01213815995560216,0.013746907141649712,0.013026926996780102,1.399999999999995,0,0.9881239084606798,True,
M1_CROSS_BASELINE,3.6166666666666587,216,O43,7,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.014535253137401795,-0.014535253137401795,0.014535253137401795,0.7254043333121923,0.725472615882679,0.005391383963024325,1.399999999999995,0,0.2849153027061935,False,
M1_CROSS_BASELINE,3.6166666666666587,216,O44,9,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999731461820356,-0.9999731461820356,0.9999731461820356,1.0062917521759562,1.0062937998228723,0.004107432755029365,1.399999999999995,0,0.004871454744044379,False,
M1_CROSS_BASELINE,3.6166666666666587,216,O44,9,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.002716946121541174,-0.002716946121541174,0.002716946121541174,0.7026657963817792,0.7179626572258005,0.010849036708070988,1.399999999999995,0,0.3125050790315278,False,
M1_CROSS_BASELINE,3.6166666666666587,216,O44,9,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.9998954755088648,0.9998954755088648,0.9998954755088648,0.011966938845589595,0.014061766366733503,0.0032134936743152104,1.399999999999995,0,0.9882033033868726,True,
M1_CROSS_BASELINE,3.7166666666666583,222,O45,1,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999999999266311,0.9999999999266311,0.9999999999266311,0.005772610568904652,0.0057768610948045265,0.0010001227457105226,1.4999999999999947,0,0.994273831771493,True,
M1_CROSS_BASELINE,3.7166666666666583,222,O45,1,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.004623713364552337,-0.004623713364552337,0.004623713364552337,0.7140683475768489,0.7182066815822757,0.013956346717389831,1.4999999999999947,0,0.30134871412368736,False,
M1_CROSS_BASELINE,3.7166666666666583,222,O45,1,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.9997624039816916,-0.9997624039816916,0.9997624039816916,1.013707496391696,1.0137125033728178,0.006320803683634054,1.4999999999999947,0,0.0007135539266914792,False,
M1_CROSS_BASELINE,3.7166666666666583,222,O46,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.00031293841771499065,0.00031293841771499065,0.00031293841771499065,0.7059384175594331,0.7111676035167305,0.0033313792979871187,1.4999999999999947,0,0.29904566318132253,False,
M1_CROSS_BASELINE,3.7166666666666583,222,O46,3,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.9999907606984388,-0.9999907606984388,0.9999907606984388,1.0003323781722229,1.0003743503282894,0.018287848761087473,1.4999999999999947,0,0.021265254670150946,False,
M1_CROSS_BASELINE,3.7166666666666583,222,O46,3,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.021472629156042606,0.021472629156042606,0.021472629156042606,0.7090533295322665,0.723180370930651,0.010652305727331694,1.4999999999999947,0,0.3010336963405835,False,
M1_CROSS_BASELINE,3.7166666666666583,222,O47,7,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.008176095237376063,-0.008176095237376063,0.008176095237376063,0.7114254109772761,0.7134614331776632,0.00018995709472963406,1.4999999999999947,0,0.29373062281937723,False,
M1_CROSS_BASELINE,3.7166666666666583,222,O47,7,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,0.999993646927001,0.999993646927001,0.999993646927001,0.010741294331424107,0.011881341262052078,0.014766512368370718,1.4999999999999947,0,0.9894906151181588,True,
M1_CROSS_BASELINE,3.7166666666666583,222,O47,7,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.01361061140586426,-0.01361061140586426,0.01361061140586426,0.7236074040582505,0.7255083151784876,0.007130969334614942,1.4999999999999947,0,0.2866866687604136,False,
M1_CROSS_BASELINE,3.7166666666666583,222,O48,9,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999939627683005,-0.9999939627683005,0.9999939627683005,1.0029103945845164,1.0029163708843996,0.006915501722092628,1.4999999999999947,0,0.004170373734671218,False,
M1_CROSS_BASELINE,3.7166666666666583,222,O48,9,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,0.0011367814578044056,0.0011367814578044056,0.0011367814578044056,0.7016224447952234,0.717272083683978,0.02187197118519298,1.4999999999999947,0,0.31352590418088777,False,
M1_CROSS_BASELINE,3.7166666666666583,222,O48,9,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.9998323329928365,0.9998323329928365,0.9998323329928365,0.012199545726803648,0.016855030610427296,0.014236428151437204,1.4999999999999947,0,0.9879740055820443,True,
M1_CROSS_BASELINE,3.816666666666658,228,O49,1,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.9999893028743717,0.9999893028743717,0.9999893028743717,0.005030531108866416,0.005772796747657463,0.0033009997505410687,1.5999999999999943,0,0.9950049855489493,True,
M1_CROSS_BASELINE,3.816666666666658,228,O49,1,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,1.3779824367877045e-05,1.3779824367877045e-05,1.3779824367877045e-05,0.7109981706289826,0.7163623646113747,0.018257469213641422,1.5999999999999943,0,0.3043526045492657,False,
M1_CROSS_BASELINE,3.816666666666658,228,O49,1,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.9998527395495561,-0.9998527395495561,0.9998527395495561,1.0087439660352162,1.0087579190259799,0.010621926179885645,1.5999999999999943,0,0.005606472867864309,False,
M1_CROSS_BASELINE,3.816666666666658,228,O50,3,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,0.003733380017460489,0.003733380017460489,0.003733380017460489,0.7066331274338917,0.7118410716814146,0.007112875604195474,1.5999999999999943,0,0.2983558581116168,False,
M1_CROSS_BASELINE,3.816666666666658,228,O50,3,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,-0.9999996143581489,-0.9999996143581489,0.9999996143581489,1.000573115688359,1.0006339915794689,0.022069345067295826,1.5999999999999943,0,0.02102971478691995,False,
M1_CROSS_BASELINE,3.816666666666658,228,O50,3,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,0.0180528485784153,0.0180528485784153,0.0180528485784153,0.7086969698628162,0.7207276294223329,0.01443380203354005,1.5999999999999943,0,0.301384986420687,False,
M1_CROSS_BASELINE,3.816666666666658,228,O51,7,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.0056571935500285215,-0.0056571935500285215,0.0056571935500285215,0.7137707873342268,0.7138509182313714,0.004610070706901141,1.5999999999999943,0,0.29126859166254937,False,
M1_CROSS_BASELINE,3.816666666666658,228,O51,7,C2,257.2943234953748,-0.864781918105547,0.9999999998789821,-1.555750637621974e-05,0.999999453352616,0.999999453352616,0.999999453352616,0.005621970087300701,0.010229315912053347,0.019566540170001496,1.5999999999999943,0,0.9944994108141335,True,
M1_CROSS_BASELINE,3.816666666666658,228,O51,7,C1,214.6951476154427,41.33094053229961,-0.017159202017045346,0.9998527700547407,-0.016129294840949264,-0.016129294840949264,0.016129294840949264,0.7190507502789428,0.7206861913441677,0.011930997136245717,1.5999999999999943,0,0.29117849936965623,False,
M1_CROSS_BASELINE,3.816666666666658,228,O52,9,C0,214.9954707827433,-43.5958688801828,-0.004627157304503253,-0.9999892946503375,-0.9999746290046739,-0.9999746290046739,0.9999746290046739,1.0035796047029426,1.0035830350510062,0.005224286440507579,1.5999999999999943,0,0.0035058883871028623,False,
