candidate_1,candidate_2,candidate_1_forward_ratio_W,candidate_1_lateral_ratio_W,candidate_2_forward_ratio_W,candidate_2_lateral_ratio_W,combined_detected_branch_ids_eval,combined_detected_branch_count_eval,two_view_3of3_eval,route_cost_A0_to_P1_to_P2_W_eval,star_cost_A0_to_P1_plus_A0_to_P2_W_eval,evaluation_cost,cost_definition,combined_false_opening_count_eval,A0_union_count_eval
F-0.100_L-0.400,F+0.300_L+0.200,-0.1,-0.4,0.3,0.2,[0],1,False,1.1334208176545641,0.7728656901081651,1.1334208176545641,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.300_L+0.300,-0.1,-0.4,0.3,0.3,[0],1,False,1.2185363373916211,0.8365746312736946,1.2185363373916211,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.300_L+0.400,-0.1,-0.4,0.3,0.4,[0],1,False,1.306737753561682,0.9123105625617661,1.306737753561682,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.400_L-0.500,-0.1,-0.4,0.4,-0.5,[0],1,False,0.9222125139210446,1.052622986305051,0.9222125139210446,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.400_L-0.400,-0.1,-0.4,0.4,-0.4,[0],1,False,0.9123105625617661,0.9779959875110042,0.9123105625617661,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.400_L-0.300,-0.1,-0.4,0.4,-0.3,[0],1,False,0.9222125139210446,0.9123105625617661,0.9222125139210446,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.400_L-0.200,-0.1,-0.4,0.4,-0.2,[0],1,False,0.9508270432752166,0.8595241580617241,0.9508270432752166,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.400_L-0.100,-0.1,-0.4,0.4,-0.1,[0],1,False,0.9954057520462962,0.8246211251235323,0.9954057520462962,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.400_L+0.000,-0.1,-0.4,0.4,0.0,[0],1,False,1.052622986305051,0.8123105625617661,1.052622986305051,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.400_L+0.100,-0.1,-0.4,0.4,0.1,[0],1,False,1.1194173437483137,0.8246211251235323,1.1194173437483137,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.400_L+0.200,-0.1,-0.4,0.4,0.2,[0],1,False,1.1933355301524315,0.8595241580617241,1.1933355301524315,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.400_L+0.300,-0.1,-0.4,0.4,0.3,[0],1,False,1.2725430892660288,0.9123105625617661,1.2725430892660288,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.400_L+0.400,-0.1,-0.4,0.4,0.4,[0],1,False,1.3557086757674266,0.9779959875110042,1.3557086757674266,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.500_L-0.500,-0.1,-0.4,0.5,-0.5,[0],1,False,1.020586815591588,1.1194173437483137,1.020586815591588,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.500_L-0.400,-0.1,-0.4,0.5,-0.4,[0],1,False,1.012310562561766,1.052622986305051,1.012310562561766,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.500_L-0.300,-0.1,-0.4,0.5,-0.3,[0],1,False,1.020586815591588,0.9954057520462961,1.020586815591588,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.500_L-0.200,-0.1,-0.4,0.5,-0.2,[0],1,False,1.044766094595442,0.9508270432752166,1.044766094595442,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.500_L-0.100,-0.1,-0.4,0.5,-0.1,[0],1,False,1.083130955811703,0.9222125139210446,1.083130955811703,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.500_L+0.000,-0.1,-0.4,0.5,0.0,[0],1,False,1.1334208176545641,0.9123105625617661,1.1334208176545641,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.500_L+0.100,-0.1,-0.4,0.5,0.1,[0],1,False,1.1933355301524315,0.9222125139210446,1.1933355301524315,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.500_L+0.200,-0.1,-0.4,0.5,0.2,[0],1,False,1.2608386999856234,0.9508270432752166,1.2608386999856234,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.500_L+0.300,-0.1,-0.4,0.5,0.3,[0],1,False,1.3342650082910548,0.9954057520462961,1.3342650082910548,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.500_L+0.400,-0.1,-0.4,0.5,0.4,[0],1,False,1.4123105625617662,1.052622986305051,1.4123105625617662,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.600_L-0.500,-0.1,-0.4,0.6,-0.5,[0],1,False,1.1194173437483137,1.1933355301524315,1.1194173437483137,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.600_L-0.400,-0.1,-0.4,0.6,-0.4,[0],1,False,1.112310562561766,1.1334208176545641,1.112310562561766,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.600_L-0.300,-0.1,-0.4,0.6,-0.3,[0],1,False,1.1194173437483137,1.083130955811703,1.1194173437483137,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.600_L-0.200,-0.1,-0.4,0.6,-0.2,[0],1,False,1.140321551489818,1.044766094595442,1.140321551489818,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.600_L-0.100,-0.1,-0.4,0.6,-0.1,[0],1,False,1.173887873148157,1.020586815591588,1.173887873148157,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.600_L+0.000,-0.1,-0.4,0.6,0.0,[0],1,False,1.2185363373916211,1.012310562561766,1.2185363373916211,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.600_L+0.100,-0.1,-0.4,0.6,0.1,[0],1,False,1.2725430892660288,1.020586815591588,1.2725430892660288,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.600_L+0.200,-0.1,-0.4,0.6,0.2,[0],1,False,1.3342650082910548,1.044766094595442,1.3342650082910548,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.600_L+0.300,-0.1,-0.4,0.6,0.3,[0],1,False,1.4022600562229326,1.083130955811703,1.4022600562229326,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.600_L+0.400,-0.1,-0.4,0.6,0.4,[0],1,False,1.475325143835231,1.1334208176545641,1.475325143835231,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.700_L-0.500,-0.1,-0.4,0.7,-0.5,[0],1,False,1.2185363373916211,1.2725430892660288,1.2185363373916211,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.700_L-0.400,-0.1,-0.4,0.7,-0.4,[0],1,False,1.212310562561766,1.2185363373916211,1.212310562561766,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.700_L-0.300,-0.1,-0.4,0.7,-0.3,[0],1,False,1.2185363373916211,1.173887873148157,1.2185363373916211,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.700_L-0.200,-0.1,-0.4,0.7,-0.2,[0],1,False,1.2369316876852983,1.140321551489818,1.2369316876852983,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.700_L-0.100,-0.1,-0.4,0.7,-0.1,[0],1,False,1.2667109370935192,1.1194173437483137,1.2667109370935192,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.700_L+0.000,-0.1,-0.4,0.7,0.0,[0],1,False,1.306737753561682,1.112310562561766,1.306737753561682,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.700_L+0.100,-0.1,-0.4,0.7,0.1,[0],1,False,1.3557086757674264,1.1194173437483137,1.3557086757674264,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.700_L+0.200,-0.1,-0.4,0.7,0.2,[0],1,False,1.4123105625617662,1.140321551489818,1.4123105625617662,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.700_L+0.300,-0.1,-0.4,0.7,0.3,[0],1,False,1.475325143835231,1.173887873148157,1.475325143835231,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.400,F+0.700_L+0.400,-0.1,-0.4,0.7,0.4,[0],1,False,1.5436814124602423,1.2185363373916211,1.5436814124602423,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F-0.100_L-0.200,-0.1,-0.3,-0.1,-0.2,[0],1,False,0.4162277660168379,0.5398345637668169,0.4162277660168379,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F-0.100_L-0.100,-0.1,-0.3,-0.1,-0.1,[0],1,False,0.516227766016838,0.45764912225414744,0.516227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F-0.100_L+0.000,-0.1,-0.3,-0.1,0.0,[0],1,False,0.6162277660168379,0.416227766016838,0.6162277660168379,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F-0.100_L+0.100,-0.1,-0.3,-0.1,0.1,[0],1,False,0.7162277660168379,0.45764912225414744,0.7162277660168379,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F-0.100_L+0.200,-0.1,-0.3,-0.1,0.2,[0],1,False,0.816227766016838,0.5398345637668169,0.816227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F-0.100_L+0.300,-0.1,-0.3,-0.1,0.3,[0],1,False,0.9162277660168379,0.6324555320336759,0.9162277660168379,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F-0.100_L+0.400,-0.1,-0.3,-0.1,0.4,[0],1,False,1.016227766016838,0.728538328578604,1.016227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.000_L-0.500,-0.1,-0.3,0.0,-0.5,[0],1,False,0.5398345637668169,0.816227766016838,0.5398345637668169,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.000_L-0.400,-0.1,-0.3,0.0,-0.4,[0],1,False,0.45764912225414744,0.7162277660168379,0.45764912225414744,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.000_L-0.300,-0.1,-0.3,0.0,-0.3,[0],1,False,0.416227766016838,0.6162277660168379,0.416227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.000_L-0.200,-0.1,-0.3,0.0,-0.2,[0],1,False,0.45764912225414744,0.516227766016838,0.45764912225414744,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.000_L-0.100,-0.1,-0.3,0.0,-0.1,[0],1,False,0.5398345637668169,0.416227766016838,0.5398345637668169,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.000_L+0.000,-0.1,-0.3,0.0,0.0,[0],1,False,0.6324555320336759,0.31622776601683794,0.6324555320336759,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.000_L+0.100,-0.1,-0.3,0.0,0.1,[0],1,False,0.728538328578604,0.416227766016838,0.728538328578604,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.000_L+0.200,-0.1,-0.3,0.0,0.2,[0],1,False,0.8261297173761164,0.516227766016838,0.8261297173761164,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.000_L+0.300,-0.1,-0.3,0.0,0.3,[0],1,False,0.9245040190466598,0.6162277660168379,0.9245040190466598,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.000_L+0.400,-0.1,-0.3,0.0,0.4,[0],1,False,1.0233345472033855,0.7162277660168379,1.0233345472033855,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.100_L-0.500,-0.1,-0.3,0.1,-0.5,[0],1,False,0.599070478491457,0.8261297173761164,0.599070478491457,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.100_L-0.400,-0.1,-0.3,0.1,-0.4,[0],1,False,0.5398345637668169,0.728538328578604,0.5398345637668169,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.100_L-0.300,-0.1,-0.3,0.1,-0.3,[0],1,False,0.516227766016838,0.6324555320336759,0.516227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.100_L-0.200,-0.1,-0.3,0.1,-0.2,[0],1,False,0.5398345637668169,0.5398345637668169,0.5398345637668169,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.100_L-0.100,-0.1,-0.3,0.1,-0.1,[0],1,False,0.5990704784914569,0.45764912225414744,0.5990704784914569,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.100_L+0.000,-0.1,-0.3,0.1,0.0,[0],1,False,0.676782893563237,0.416227766016838,0.676782893563237,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.100_L+0.100,-0.1,-0.3,0.1,0.1,[0],1,False,0.7634413615167959,0.45764912225414744,0.7634413615167959,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.100_L+0.200,-0.1,-0.3,0.1,0.2,[0],1,False,0.8547442467302884,0.5398345637668169,0.8547442467302884,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.100_L+0.300,-0.1,-0.3,0.1,0.3,[0],1,False,0.9486832980505138,0.6324555320336759,0.9486832980505138,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.100_L+0.400,-0.1,-0.3,0.1,0.4,[0],1,False,1.0442387549448897,0.728538328578604,1.0442387549448897,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.200_L-0.500,-0.1,-0.3,0.2,-0.5,[0],1,False,0.676782893563237,0.8547442467302884,0.676782893563237,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.200_L-0.400,-0.1,-0.3,0.2,-0.4,[0],1,False,0.632455532033676,0.7634413615167959,0.632455532033676,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.200_L-0.300,-0.1,-0.3,0.2,-0.3,[0],1,False,0.616227766016838,0.676782893563237,0.616227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.200_L-0.200,-0.1,-0.3,0.2,-0.2,[0],1,False,0.6324555320336759,0.599070478491457,0.6324555320336759,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.200_L-0.100,-0.1,-0.3,0.2,-0.1,[0],1,False,0.676782893563237,0.5398345637668169,0.676782893563237,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.200_L+0.000,-0.1,-0.3,0.2,0.0,[0],1,False,0.7404918347287666,0.516227766016838,0.7404918347287666,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.200_L+0.100,-0.1,-0.3,0.2,0.1,[0],1,False,0.816227766016838,0.5398345637668169,0.816227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.200_L+0.200,-0.1,-0.3,0.2,0.2,[0],1,False,0.899322955501368,0.599070478491457,0.899322955501368,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.200_L+0.300,-0.1,-0.3,0.2,0.3,[0],1,False,0.9870481592667748,0.676782893563237,0.9870481592667748,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.200_L+0.400,-0.1,-0.3,0.2,0.4,[0],1,False,1.0778050766032288,0.7634413615167959,1.0778050766032288,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.300_L-0.500,-0.1,-0.3,0.3,-0.5,[0],1,False,0.7634413615167959,0.899322955501368,0.7634413615167959,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.300_L-0.400,-0.1,-0.3,0.3,-0.4,[0],1,False,0.728538328578604,0.816227766016838,0.728538328578604,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.300_L-0.300,-0.1,-0.3,0.3,-0.3,[0],1,False,0.7162277660168379,0.7404918347287665,0.7162277660168379,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.300_L-0.200,-0.1,-0.3,0.3,-0.2,[0],1,False,0.728538328578604,0.676782893563237,0.728538328578604,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.300_L-0.100,-0.1,-0.3,0.3,-0.1,[0],1,False,0.7634413615167959,0.6324555320336759,0.7634413615167959,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.300_L+0.000,-0.1,-0.3,0.3,0.0,[0],1,False,0.816227766016838,0.6162277660168379,0.816227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.300_L+0.100,-0.1,-0.3,0.3,0.1,[0],1,False,0.881913190966076,0.6324555320336759,0.881913190966076,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.300_L+0.200,-0.1,-0.3,0.3,0.2,[0],1,False,0.9565401897601229,0.676782893563237,0.9565401897601229,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.300_L+0.300,-0.1,-0.3,0.3,0.3,[0],1,False,1.037338021109636,0.7404918347287665,1.037338021109636,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.300_L+0.400,-0.1,-0.3,0.3,0.4,[0],1,False,1.122453540846693,0.816227766016838,1.122453540846693,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.400_L-0.500,-0.1,-0.3,0.4,-0.5,[0],1,False,0.8547442467302884,0.9565401897601229,0.8547442467302884,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.400_L-0.400,-0.1,-0.3,0.4,-0.4,[0],1,False,0.8261297173761164,0.881913190966076,0.8261297173761164,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.400_L-0.300,-0.1,-0.3,0.4,-0.3,[0],1,False,0.816227766016838,0.816227766016838,0.816227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.400_L-0.200,-0.1,-0.3,0.4,-0.2,[0],1,False,0.8261297173761164,0.7634413615167959,0.8261297173761164,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.400_L-0.100,-0.1,-0.3,0.4,-0.1,[0],1,False,0.8547442467302884,0.728538328578604,0.8547442467302884,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.400_L+0.000,-0.1,-0.3,0.4,0.0,[0],1,False,0.899322955501368,0.7162277660168379,0.899322955501368,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.400_L+0.100,-0.1,-0.3,0.4,0.1,[0],1,False,0.9565401897601229,0.728538328578604,0.9565401897601229,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.400_L+0.200,-0.1,-0.3,0.4,0.2,[0],1,False,1.0233345472033855,0.7634413615167959,1.0233345472033855,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.400_L+0.300,-0.1,-0.3,0.4,0.3,[0],1,False,1.0972527336075033,0.816227766016838,1.0972527336075033,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.400_L+0.400,-0.1,-0.3,0.4,0.4,[0],1,False,1.1764602927211005,0.881913190966076,1.1764602927211005,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.500_L-0.500,-0.1,-0.3,0.5,-0.5,[0],1,False,0.9486832980505138,1.0233345472033855,0.9486832980505138,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.500_L-0.400,-0.1,-0.3,0.5,-0.4,[0],1,False,0.9245040190466598,0.9565401897601229,0.9245040190466598,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.500_L-0.300,-0.1,-0.3,0.5,-0.3,[0],1,False,0.9162277660168379,0.899322955501368,0.9162277660168379,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.500_L-0.200,-0.1,-0.3,0.5,-0.2,[0],1,False,0.9245040190466598,0.8547442467302884,0.9245040190466598,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.500_L-0.100,-0.1,-0.3,0.5,-0.1,[0],1,False,0.9486832980505138,0.8261297173761164,0.9486832980505138,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.500_L+0.000,-0.1,-0.3,0.5,0.0,[0],1,False,0.9870481592667748,0.816227766016838,0.9870481592667748,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.500_L+0.100,-0.1,-0.3,0.5,0.1,[0],1,False,1.037338021109636,0.8261297173761164,1.037338021109636,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.500_L+0.200,-0.1,-0.3,0.5,0.2,[0],1,False,1.0972527336075033,0.8547442467302884,1.0972527336075033,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.500_L+0.300,-0.1,-0.3,0.5,0.3,[0],1,False,1.164755903440695,0.899322955501368,1.164755903440695,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.500_L+0.400,-0.1,-0.3,0.5,0.4,[0],1,False,1.2381822117461265,0.9565401897601229,1.2381822117461265,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.600_L-0.500,-0.1,-0.3,0.6,-0.5,[0],1,False,1.0442387549448897,1.0972527336075033,1.0442387549448897,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.600_L-0.400,-0.1,-0.3,0.6,-0.4,[0],1,False,1.0233345472033855,1.037338021109636,1.0233345472033855,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.600_L-0.300,-0.1,-0.3,0.6,-0.3,[0],1,False,1.016227766016838,0.9870481592667748,1.016227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.600_L-0.200,-0.1,-0.3,0.6,-0.2,[0],1,False,1.0233345472033855,0.9486832980505138,1.0233345472033855,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.600_L-0.100,-0.1,-0.3,0.6,-0.1,[0],1,False,1.0442387549448897,0.9245040190466598,1.0442387549448897,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.600_L+0.000,-0.1,-0.3,0.6,0.0,[0],1,False,1.0778050766032288,0.9162277660168379,1.0778050766032288,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.600_L+0.100,-0.1,-0.3,0.6,0.1,[0],1,False,1.122453540846693,0.9245040190466598,1.122453540846693,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.600_L+0.200,-0.1,-0.3,0.6,0.2,[0],1,False,1.1764602927211005,0.9486832980505138,1.1764602927211005,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.600_L+0.300,-0.1,-0.3,0.6,0.3,[0],1,False,1.2381822117461265,0.9870481592667748,1.2381822117461265,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.600_L+0.400,-0.1,-0.3,0.6,0.4,[0],1,False,1.3061772596780044,1.037338021109636,1.3061772596780044,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.700_L-0.500,-0.1,-0.3,0.7,-0.5,[0],1,False,1.14084889114037,1.1764602927211005,1.14084889114037,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.700_L-0.400,-0.1,-0.3,0.7,-0.4,[0],1,False,1.122453540846693,1.122453540846693,1.122453540846693,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.700_L-0.300,-0.1,-0.3,0.7,-0.3,[0],1,False,1.1162277660168378,1.0778050766032288,1.1162277660168378,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.700_L-0.200,-0.1,-0.3,0.7,-0.2,[0],1,False,1.122453540846693,1.0442387549448897,1.122453540846693,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.700_L-0.100,-0.1,-0.3,0.7,-0.1,[0],1,False,1.14084889114037,1.0233345472033855,1.14084889114037,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.700_L+0.000,-0.1,-0.3,0.7,0.0,[0],1,False,1.170628140548591,1.016227766016838,1.170628140548591,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.700_L+0.100,-0.1,-0.3,0.7,0.1,[0],1,False,1.2106549570167537,1.0233345472033855,1.2106549570167537,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.700_L+0.200,-0.1,-0.3,0.7,0.2,[0],1,False,1.2596258792224984,1.0442387549448897,1.2596258792224984,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.700_L+0.300,-0.1,-0.3,0.7,0.3,[0],1,False,1.3162277660168378,1.0778050766032288,1.3162277660168378,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.300,F+0.700_L+0.400,-0.1,-0.3,0.7,0.4,[0],1,False,1.3792423472903028,1.122453540846693,1.3792423472903028,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.200,F-0.100_L-0.100,-0.1,-0.2,-0.1,-0.1,[0],1,False,0.323606797749979,0.3650281539872885,0.323606797749979,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.200,F-0.100_L+0.000,-0.1,-0.2,-0.1,0.0,[0],1,False,0.423606797749979,0.323606797749979,0.423606797749979,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.200,F-0.100_L+0.100,-0.1,-0.2,-0.1,0.1,[0],1,False,0.523606797749979,0.3650281539872885,0.523606797749979,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.200,F-0.100_L+0.200,-0.1,-0.2,-0.1,0.2,[0],1,False,0.6236067977499791,0.447213595499958,0.6236067977499791,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.200,F-0.100_L+0.300,-0.1,-0.2,-0.1,0.3,[0],1,False,0.7236067977499789,0.5398345637668169,0.7236067977499789,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.200,F-0.100_L+0.400,-0.1,-0.2,-0.1,0.4,[0],1,False,0.823606797749979,0.6359173603117452,0.823606797749979,"distance(A0,P1)+distance(P1,P2)",0,1
F-0.100_L-0.200,F+0.000_L-0.500,-0.1,-0.2,0.0,-0.5,[0],1,False,0.5398345637668169,0.7236067977499789,0.5398345637668169,"distance(A0,P1)+distance(P1,P2)",0,1
